model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,8.213537335395813
lowvar,bernoulli,p=0.1,0.1,8.632249474525452
lowvar,bernoulli,p=0.2,0.2,9.41268515586853
lowvar,bernoulli,p=0.4,0.4,11.720953702926636
lowvar,bernoulli,p=0.6,0.6,15.429712772369385
lowvar,bernoulli,p=0.8,0.8,21.993836402893066
lowvar,k_uniform,k=10,10,8.251863360404968
lowvar,k_uniform,k=9,9,8.764520645141602
lowvar,k_uniform,k=8,8,9.349507093429565
lowvar,k_uniform,k=7,7,10.190313816070557
lowvar,k_uniform,k=5,5,12.797102689743042
lowvar,k_uniform,k=3,3,18.03093194961548
lowvar,k_uniform,k=1,1,26.69049835205078
lowvar,cluster,cluster=1,1,8.458781003952026
lowvar,cluster,cluster=2,2,10.240337133407593
lowvar,cluster,cluster=3,3,12.04068922996521
lowvar,cluster,cluster=4,4,14.95011305809021
lowvar,cluster,cluster=5,5,18.27128839492798
highvar,bernoulli,p=0.0,0.0,14.00792646408081
highvar,bernoulli,p=0.1,0.1,14.765300750732422
highvar,bernoulli,p=0.2,0.2,15.601534843444824
highvar,bernoulli,p=0.4,0.4,18.166768074035645
highvar,bernoulli,p=0.6,0.6,22.38704013824463
highvar,bernoulli,p=0.8,0.8,29.335613250732422
highvar,k_uniform,k=10,10,13.979942798614502
highvar,k_uniform,k=9,9,14.009297847747803
highvar,k_uniform,k=8,8,14.974617004394531
highvar,k_uniform,k=7,7,15.654742240905762
highvar,k_uniform,k=5,5,17.84219741821289
highvar,k_uniform,k=3,3,22.95370578765869
highvar,k_uniform,k=1,1,31.095704078674316
highvar,cluster,cluster=1,1,14.20125150680542
highvar,cluster,cluster=2,2,14.838649272918701
highvar,cluster,cluster=3,3,17.262309074401855
highvar,cluster,cluster=4,4,17.74732780456543
highvar,cluster,cluster=5,5,18.70958709716797
