topology,sensor,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,mae_all,mae_loso,delta_mae_loso,mae_liso
ellipsoidal,0,train_mean,30,first,1,6.216197129090627,7.805241700013479,1.5890445709228516,51.88955551783244
ellipsoidal,1,train_mean,30,first,1,6.216197129090627,7.323067891597748,1.1068707625071204,52.40073801676432
ellipsoidal,2,train_mean,30,first,1,6.216197129090627,7.21728283961614,1.0010857105255129,55.789900366465254
ellipsoidal,3,train_mean,30,first,1,6.216197129090627,7.193180048465729,0.9769829193751018,61.222059631347655
ellipsoidal,4,train_mean,30,first,1,6.216197129090627,6.717555948098501,0.5013588190078737,60.28717695871989
ellipsoidal,5,train_mean,30,first,1,6.216197129090627,6.826470212141673,0.6102730830510454,50.244846439361574
ellipsoidal,6,train_mean,30,first,1,6.216197129090627,7.646119745572408,1.4299226164817807,54.87159118652344
ellipsoidal,7,train_mean,30,first,1,6.216197129090627,7.042865530649821,0.8266684015591936,56.30672518412272
ellipsoidal,8,train_mean,30,first,1,6.216197129090627,6.494092392921448,0.2778952638308203,58.76671129862468
ellipsoidal,9,train_mean,30,first,1,6.216197129090627,8.147304288546245,1.9311071594556175,56.436201413472496
