topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae,delta_vs_all
aligned,train_mean,30,first,1,1,0,1,56.1367,47.0816
aligned,train_mean,30,first,1,1,1,2,53.2547,44.1996
aligned,train_mean,30,first,1,1,2,4,53.7898,44.7347
aligned,train_mean,30,first,1,1,3,8,48.6798,39.6247
aligned,train_mean,30,first,1,1,4,16,43.0458,33.9908
aligned,train_mean,30,first,1,1,5,32,48.7737,39.7187
aligned,train_mean,30,first,1,1,6,64,49.7655,40.7105
aligned,train_mean,30,first,1,1,7,128,51.0288,41.9737
aligned,train_mean,30,first,1,1,8,256,50.8345,41.7794
aligned,train_mean,30,first,1,1,9,512,48.2295,39.1745
aligned,train_mean,30,first,1,2,0|1,3,46.0236,36.9685
aligned,train_mean,30,first,1,2,0|2,5,45.5158,36.4607
aligned,train_mean,30,first,1,2,0|3,9,39.2016,30.1465
aligned,train_mean,30,first,1,2,0|4,17,37.5041,28.4491
aligned,train_mean,30,first,1,2,0|5,33,40.1931,31.138
aligned,train_mean,30,first,1,2,0|6,65,41.953,32.898
aligned,train_mean,30,first,1,2,0|7,129,42.1347,33.0796
aligned,train_mean,30,first,1,2,0|8,257,45.306,36.251
aligned,train_mean,30,first,1,2,0|9,513,42.6565,33.6015
aligned,train_mean,30,first,1,2,1|2,6,45.6416,36.5865
aligned,train_mean,30,first,1,2,1|3,10,38.3872,29.3321
aligned,train_mean,30,first,1,2,1|4,18,34.1064,25.0513
aligned,train_mean,30,first,1,2,1|5,34,36.41,27.355
aligned,train_mean,30,first,1,2,1|6,66,38.847,29.7919
aligned,train_mean,30,first,1,2,1|7,130,39.5973,30.5423
aligned,train_mean,30,first,1,2,1|8,258,40.0686,31.0135
aligned,train_mean,30,first,1,2,1|9,514,41.1185,32.0635
aligned,train_mean,30,first,1,2,2|3,12,45.2553,36.2003
aligned,train_mean,30,first,1,2,2|4,20,39.9402,30.8852
aligned,train_mean,30,first,1,2,2|5,36,38.4513,29.3962
aligned,train_mean,30,first,1,2,2|6,68,37.3939,28.3388
aligned,train_mean,30,first,1,2,2|7,132,37.8346,28.7795
aligned,train_mean,30,first,1,2,2|8,260,38.1249,29.0699
aligned,train_mean,30,first,1,2,2|9,516,37.7553,28.7002
aligned,train_mean,30,first,1,2,3|4,24,37.5924,28.5373
aligned,train_mean,30,first,1,2,3|5,40,37.7297,28.6747
aligned,train_mean,30,first,1,2,3|6,72,36.351,27.296
aligned,train_mean,30,first,1,2,3|7,136,39.4816,30.4265
aligned,train_mean,30,first,1,2,3|8,264,37.9134,28.8583
aligned,train_mean,30,first,1,2,3|9,520,35.6449,26.5898
aligned,train_mean,30,first,1,2,4|5,48,38.4238,29.3687
aligned,train_mean,30,first,1,2,4|6,80,35.1016,26.0465
aligned,train_mean,30,first,1,2,4|7,144,34.5876,25.5325
aligned,train_mean,30,first,1,2,4|8,272,33.0217,23.9666
aligned,train_mean,30,first,1,2,4|9,528,32.7246,23.6695
aligned,train_mean,30,first,1,2,5|6,96,41.0563,32.0012
aligned,train_mean,30,first,1,2,5|7,160,36.0542,26.9991
aligned,train_mean,30,first,1,2,5|8,288,36.0521,26.997
aligned,train_mean,30,first,1,2,5|9,544,37.4163,28.3613
aligned,train_mean,30,first,1,2,6|7,192,43.6606,34.6055
aligned,train_mean,30,first,1,2,6|8,320,39.8469,30.7918
aligned,train_mean,30,first,1,2,6|9,576,38.5123,29.4572
aligned,train_mean,30,first,1,2,7|8,384,42.8612,33.8061
aligned,train_mean,30,first,1,2,7|9,640,39.6228,30.5678
aligned,train_mean,30,first,1,2,8|9,768,43.1975,34.1424
aligned,train_mean,30,first,1,3,0|1|2,7,39.5077,30.4526
aligned,train_mean,30,first,1,3,0|1|3,11,33.3183,24.2632
aligned,train_mean,30,first,1,3,0|1|4,19,30.5208,21.4658
aligned,train_mean,30,first,1,3,0|1|5,35,31.2123,22.1572
aligned,train_mean,30,first,1,3,0|1|6,67,32.0907,23.0357
aligned,train_mean,30,first,1,3,0|1|7,131,32.6838,23.6288
aligned,train_mean,30,first,1,3,0|1|8,259,32.7943,23.7392
aligned,train_mean,30,first,1,3,0|1|9,515,33.7089,24.6538
aligned,train_mean,30,first,1,3,0|2|3,13,38.3133,29.2582
aligned,train_mean,30,first,1,3,0|2|4,21,33.0826,24.0276
aligned,train_mean,30,first,1,3,0|2|5,37,31.3299,22.2748
aligned,train_mean,30,first,1,3,0|2|6,69,28.4081,19.353
aligned,train_mean,30,first,1,3,0|2|7,133,28.581,19.5259
aligned,train_mean,30,first,1,3,0|2|8,261,28.2827,19.2277
aligned,train_mean,30,first,1,3,0|2|9,517,29.3934,20.3383
aligned,train_mean,30,first,1,3,0|3|4,25,29.9833,20.9283
aligned,train_mean,30,first,1,3,0|3|5,41,27.9539,18.8989
aligned,train_mean,30,first,1,3,0|3|6,73,24.4791,15.424
aligned,train_mean,30,first,1,3,0|3|7,137,28.8578,19.8028
aligned,train_mean,30,first,1,3,0|3|8,265,27.3046,18.2495
aligned,train_mean,30,first,1,3,0|3|9,521,28.2975,19.2425
aligned,train_mean,30,first,1,3,0|4|5,49,29.8011,20.746
aligned,train_mean,30,first,1,3,0|4|6,81,26.6341,17.5791
aligned,train_mean,30,first,1,3,0|4|7,145,27.4251,18.37
aligned,train_mean,30,first,1,3,0|4|8,273,28.2775,19.2225
aligned,train_mean,30,first,1,3,0|4|9,529,28.8602,19.8051
