model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,5.144976258277893
lowvar,lowvar,0.1,5.160783052444458
lowvar,lowvar,0.2,5.1357200145721436
lowvar,lowvar,0.3,5.064642071723938
lowvar,lowvar,0.5,5.169583678245544
lowvar,lowvar,0.7,4.986894726753235
lowvar,lowvar,0.9,5.0067442655563354
lowvar,highvar,0.05,6.876849412918091
lowvar,highvar,0.1,6.690402269363403
lowvar,highvar,0.2,6.747053623199463
lowvar,highvar,0.3,6.829688549041748
lowvar,highvar,0.5,6.729465961456299
lowvar,highvar,0.7,6.658050537109375
lowvar,highvar,0.9,6.837827205657959
highvar,lowvar,0.05,7.960807800292969
highvar,lowvar,0.1,7.598491549491882
highvar,lowvar,0.2,7.367397308349609
highvar,lowvar,0.3,7.38503634929657
highvar,lowvar,0.5,7.570401310920715
highvar,lowvar,0.7,7.450632214546204
highvar,lowvar,0.9,7.433773994445801
highvar,highvar,0.05,8.890950202941895
highvar,highvar,0.1,8.497374534606934
highvar,highvar,0.2,8.340965747833252
highvar,highvar,0.3,8.108874797821045
highvar,highvar,0.5,8.198904991149902
highvar,highvar,0.7,7.971562623977661
highvar,highvar,0.9,8.093547582626343
