model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,13.58611798286438
lowvar,lowvar,0.1,13.20118522644043
lowvar,lowvar,0.2,13.438599824905396
lowvar,lowvar,0.3,13.237919569015503
lowvar,lowvar,0.5,12.73411226272583
lowvar,lowvar,0.7,12.168718099594116
lowvar,lowvar,0.9,11.677199125289917
lowvar,highvar,0.05,13.30424451828003
lowvar,highvar,0.1,13.19193410873413
lowvar,highvar,0.2,13.434879302978516
lowvar,highvar,0.3,13.372553825378418
lowvar,highvar,0.5,12.869766235351562
lowvar,highvar,0.7,12.12194299697876
lowvar,highvar,0.9,11.888631820678711
highvar,lowvar,0.05,17.838536739349365
highvar,lowvar,0.1,18.07601833343506
highvar,lowvar,0.2,18.355687141418457
highvar,lowvar,0.3,17.985517024993896
highvar,lowvar,0.5,17.334834098815918
highvar,lowvar,0.7,15.808196783065796
highvar,lowvar,0.9,15.197284936904907
highvar,highvar,0.05,18.629353523254395
highvar,highvar,0.1,18.98660373687744
highvar,highvar,0.2,19.18400478363037
highvar,highvar,0.3,18.582767486572266
highvar,highvar,0.5,17.947401523590088
highvar,highvar,0.7,16.905044555664062
highvar,highvar,0.9,16.209449768066406
