model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,7.868002533912659
lowvar,lowvar,0.1,7.122004985809326
lowvar,lowvar,0.2,6.2009536027908325
lowvar,lowvar,0.3,5.467317581176758
lowvar,lowvar,0.5,4.803535223007202
lowvar,lowvar,0.7,5.125348329544067
lowvar,lowvar,0.9,5.648031115531921
lowvar,highvar,0.05,16.807031631469727
lowvar,highvar,0.1,15.904510974884033
lowvar,highvar,0.2,14.34501838684082
lowvar,highvar,0.3,13.387020111083984
lowvar,highvar,0.5,12.17839527130127
lowvar,highvar,0.7,12.135609149932861
lowvar,highvar,0.9,12.785869598388672
highvar,lowvar,0.05,10.905535221099854
highvar,lowvar,0.1,10.164286136627197
highvar,lowvar,0.2,9.528653144836426
highvar,lowvar,0.3,8.554607391357422
highvar,lowvar,0.5,9.711310148239136
highvar,lowvar,0.7,13.758632183074951
highvar,lowvar,0.9,22.228261947631836
highvar,highvar,0.05,14.26784610748291
highvar,highvar,0.1,13.404728412628174
highvar,highvar,0.2,12.427868366241455
highvar,highvar,0.3,11.244660377502441
highvar,highvar,0.5,12.496622562408447
highvar,highvar,0.7,15.827406883239746
highvar,highvar,0.9,22.9725923538208
