model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,14.771487951278687
lowvar,lowvar,0.1,10.600579738616943
lowvar,lowvar,0.2,8.897415399551392
lowvar,lowvar,0.3,7.920822381973267
lowvar,lowvar,0.5,9.107548713684082
lowvar,lowvar,0.7,11.732755661010742
lowvar,lowvar,0.9,16.91815423965454
lowvar,highvar,0.05,24.171358108520508
lowvar,highvar,0.1,19.924227714538574
lowvar,highvar,0.2,16.348695755004883
lowvar,highvar,0.3,14.05611515045166
lowvar,highvar,0.5,14.47156047821045
lowvar,highvar,0.7,16.520805835723877
lowvar,highvar,0.9,20.995450019836426
highvar,lowvar,0.05,27.532214641571045
highvar,lowvar,0.1,25.696313858032227
highvar,lowvar,0.2,22.52279281616211
highvar,lowvar,0.3,21.74835443496704
highvar,lowvar,0.5,27.201354026794434
highvar,lowvar,0.7,42.031006813049316
highvar,lowvar,0.9,65.33025646209717
highvar,highvar,0.05,27.78587055206299
highvar,highvar,0.1,26.754199028015137
highvar,highvar,0.2,23.67214870452881
highvar,highvar,0.3,22.113096237182617
highvar,highvar,0.5,27.74283790588379
highvar,highvar,0.7,42.040382385253906
highvar,highvar,0.9,64.50996971130371
