model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,7.601801872253418
lowvar,lowvar,0.1,7.374930262565613
lowvar,lowvar,0.2,7.636422753334045
lowvar,lowvar,0.3,7.694011211395264
lowvar,lowvar,0.5,7.459624767303467
lowvar,lowvar,0.7,7.148787617683411
lowvar,lowvar,0.9,7.045064091682434
lowvar,highvar,0.05,8.64695930480957
lowvar,highvar,0.1,8.660522937774658
lowvar,highvar,0.2,9.107105731964111
lowvar,highvar,0.3,9.164841175079346
lowvar,highvar,0.5,8.664947032928467
lowvar,highvar,0.7,8.446227073669434
lowvar,highvar,0.9,8.34474802017212
highvar,lowvar,0.05,14.885761499404907
highvar,lowvar,0.1,15.401911497116089
highvar,lowvar,0.2,15.321187019348145
highvar,lowvar,0.3,15.348604440689087
highvar,lowvar,0.5,14.91063404083252
highvar,lowvar,0.7,11.532582759857178
highvar,lowvar,0.9,10.985098838806152
highvar,highvar,0.05,14.989494323730469
highvar,highvar,0.1,15.157729148864746
highvar,highvar,0.2,15.573117733001709
highvar,highvar,0.3,15.19149923324585
highvar,highvar,0.5,15.000420570373535
highvar,highvar,0.7,11.453423500061035
highvar,highvar,0.9,11.197079181671143
