topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
aligned,centralized,0.1,4.278654766082764,30,10,round_robin,0,,1,0,0.45017641643062234,0.45017641643062234,0,5.083099325497945
aligned,centralized,0.2,4.412551705042521,30,10,round_robin,0,,1,0,0.45017641643062234,0.45017641643062234,0,5.083099325497945
aligned,centralized,0.3,4.991037130355835,30,10,round_robin,0,,1,0,0.45017641643062234,0.45017641643062234,0,5.083099325497945
aligned,centralized,0.4,6.650153700510661,30,10,round_robin,0,,1,0,0.45017641643062234,0.45017641643062234,0,5.083099325497945
aligned,single_node,0.1,9.409806442260741,30,10,round_robin,0,,1,0,2.4448283846722916,0.2669263385469094,0,10.224825851122539
aligned,single_node,0.2,9.685541025797527,30,10,round_robin,0,,1,0,2.4448283846722916,0.2669263385469094,0,10.224825851122539
aligned,single_node,0.3,9.357088438669841,30,10,round_robin,0,,1,0,2.4448283846722916,0.2669263385469094,0,10.224825851122539
aligned,single_node,0.4,12.446867497762044,30,10,round_robin,0,,1,0,2.4448283846722916,0.2669263385469094,0,10.224825851122539
aligned,poe_fusion,0.1,6.764700063069662,30,10,round_robin,0,,1,0,2.4757341113872826,0.2978320652619004,648000,7.4901603102684025
aligned,poe_fusion,0.2,6.545422951380412,30,10,round_robin,0,,1,0,2.4757341113872826,0.2978320652619004,648000,7.4901603102684025
aligned,poe_fusion,0.3,6.902598762512207,30,10,round_robin,0,,1,0,2.4757341113872826,0.2978320652619004,648000,7.4901603102684025
aligned,poe_fusion,0.4,9.747919464111328,30,10,round_robin,0,,1,0,2.4757341113872826,0.2978320652619004,648000,7.4901603102684025
aligned,gpoe_fusion,0.1,6.764700237909953,30,10,round_robin,0,,1,0,2.455857541062869,0.27795549493748695,648000,7.490160222848257
aligned,gpoe_fusion,0.2,6.545422347386678,30,10,round_robin,0,,1,0,2.455857541062869,0.27795549493748695,648000,7.490160222848257
aligned,gpoe_fusion,0.3,6.90259861946106,30,10,round_robin,0,,1,0,2.455857541062869,0.27795549493748695,648000,7.490160222848257
aligned,gpoe_fusion,0.4,9.747919686635335,30,10,round_robin,0,,1,0,2.455857541062869,0.27795549493748695,648000,7.490160222848257
aligned,moe_fusion,0.1,8.892257563273112,30,10,round_robin,0,,1,0,2.489977373275906,0.31207532715052366,648000,9.093427793184917
aligned,moe_fusion,0.2,8.282839171091716,30,10,round_robin,0,,1,0,2.489977373275906,0.31207532715052366,648000,9.093427793184917
aligned,moe_fusion,0.3,8.362617047627767,30,10,round_robin,0,,1,0,2.489977373275906,0.31207532715052366,648000,9.093427793184917
aligned,moe_fusion,0.4,10.835997390747071,30,10,round_robin,0,,1,0,2.489977373275906,0.31207532715052366,648000,9.093427793184917
aligned,consensus_poe,0.1,7.4673105875651045,30,10,round_robin,5,ring,1,0,2.9999693611171097,0.8220673149917275,720000,8.195184648036957
aligned,consensus_poe,0.2,7.10329286257426,30,10,round_robin,5,ring,1,0,2.9999693611171097,0.8220673149917275,720000,8.195184648036957
aligned,consensus_poe,0.3,7.937696806589762,30,10,round_robin,5,ring,1,0,2.9999693611171097,0.8220673149917275,720000,8.195184648036957
aligned,consensus_poe,0.4,10.272438335418702,30,10,round_robin,5,ring,1,0,2.9999693611171097,0.8220673149917275,720000,8.195184648036957
