topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
random,centralized,0.1,3.5791415055592855,30,10,round_robin,0,,1,0,0.2655218949075788,0.2655218949075788,0,4.797195037206014
random,centralized,0.2,3.5765519460042317,30,10,round_robin,0,,1,0,0.2655218949075788,0.2655218949075788,0,4.797195037206014
random,centralized,0.3,4.852578655878703,30,10,round_robin,0,,1,0,0.2655218949075788,0.2655218949075788,0,4.797195037206014
random,centralized,0.4,7.180508041381836,30,10,round_robin,0,,1,0,0.2655218949075788,0.2655218949075788,0,4.797195037206014
random,single_node,0.1,5.270488834381103,30,10,round_robin,0,,1,0,2.438794784946367,0.26143364305607975,0,6.338417100906372
random,single_node,0.2,5.123570203781128,30,10,round_robin,0,,1,0,2.438794784946367,0.26143364305607975,0,6.338417100906372
random,single_node,0.3,5.729580736160278,30,10,round_robin,0,,1,0,2.438794784946367,0.26143364305607975,0,6.338417100906372
random,single_node,0.4,9.230028629302979,30,10,round_robin,0,,1,0,2.438794784946367,0.26143364305607975,0,6.338417100906372
random,poe_fusion,0.1,4.022152344385783,30,10,round_robin,0,,1,0,2.449690187931992,0.2723290460417047,648000,5.342800001303355
random,poe_fusion,0.2,4.249876880645752,30,10,round_robin,0,,1,0,2.449690187931992,0.2723290460417047,648000,5.342800001303355
random,poe_fusion,0.3,5.241097100575765,30,10,round_robin,0,,1,0,2.449690187931992,0.2723290460417047,648000,5.342800001303355
random,poe_fusion,0.4,7.85807367960612,30,10,round_robin,0,,1,0,2.449690187931992,0.2723290460417047,648000,5.342800001303355
random,gpoe_fusion,0.1,4.022151947021484,30,10,round_robin,0,,1,0,2.4498330714413896,0.2724719295511022,648000,5.342799830436706
random,gpoe_fusion,0.2,4.249877055486043,30,10,round_robin,0,,1,0,2.4498330714413896,0.2724719295511022,648000,5.342799830436706
random,gpoe_fusion,0.3,5.241096671422323,30,10,round_robin,0,,1,0,2.4498330714413896,0.2724719295511022,648000,5.342799830436706
random,gpoe_fusion,0.4,7.858073647816976,30,10,round_robin,0,,1,0,2.4498330714413896,0.2724719295511022,648000,5.342799830436706
random,moe_fusion,0.1,5.536704222361247,30,10,round_robin,0,,1,0,2.4451870566699654,0.267825914779678,648000,6.274516304334004
random,moe_fusion,0.2,4.993255853652954,30,10,round_robin,0,,1,0,2.4451870566699654,0.267825914779678,648000,6.274516304334004
random,moe_fusion,0.3,5.954124148686727,30,10,round_robin,0,,1,0,2.4451870566699654,0.267825914779678,648000,6.274516304334004
random,moe_fusion,0.4,8.61398099263509,30,10,round_robin,0,,1,0,2.4451870566699654,0.267825914779678,648000,6.274516304334004
random,consensus_poe,0.1,4.0893936475118,30,10,round_robin,5,ring,1,0,2.9946837443858385,0.8173226024955511,720000,5.500116026401519
random,consensus_poe,0.2,4.5595101038614905,30,10,round_robin,5,ring,1,0,2.9946837443858385,0.8173226024955511,720000,5.500116026401519
random,consensus_poe,0.3,5.220728858311971,30,10,round_robin,5,ring,1,0,2.9946837443858385,0.8173226024955511,720000,5.500116026401519
random,consensus_poe,0.4,8.130831495920818,30,10,round_robin,5,ring,1,0,2.9946837443858385,0.8173226024955511,720000,5.500116026401519
