topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
aligned,centralized,0.1,23.735098107655844,30,10,round_robin,0,,1,0,0.47738635120913386,0.47738635120913386,0,23.76033099492391
aligned,centralized,0.2,22.951750723520913,30,10,round_robin,0,,1,0,0.47738635120913386,0.47738635120913386,0,23.76033099492391
aligned,centralized,0.3,24.739903322855632,30,10,round_robin,0,,1,0,0.47738635120913386,0.47738635120913386,0,23.76033099492391
aligned,centralized,0.4,23.614571825663248,30,10,round_robin,0,,1,0,0.47738635120913386,0.47738635120913386,0,23.76033099492391
aligned,single_node,0.1,26.167176310221354,30,10,round_robin,0,,1,0,2.5314147809986025,0.2920480591710657,0,27.021876843770347
aligned,single_node,0.2,26.716885884602863,30,10,round_robin,0,,1,0,2.5314147809986025,0.2920480591710657,0,27.021876843770347
aligned,single_node,0.3,27.181768735249836,30,10,round_robin,0,,1,0,2.5314147809986025,0.2920480591710657,0,27.021876843770347
aligned,single_node,0.4,28.021676445007323,30,10,round_robin,0,,1,0,2.5314147809986025,0.2920480591710657,0,27.021876843770347
aligned,poe_fusion,0.1,31.74922669728597,30,10,round_robin,0,,1,0,2.582847223849967,0.3434805020224303,648000,31.95715767542521
aligned,poe_fusion,0.2,30.77093194325765,30,10,round_robin,0,,1,0,2.582847223849967,0.3434805020224303,648000,31.95715767542521
aligned,poe_fusion,0.3,31.651348686218263,30,10,round_robin,0,,1,0,2.582847223849967,0.3434805020224303,648000,31.95715767542521
aligned,poe_fusion,0.4,33.65712337493896,30,10,round_robin,0,,1,0,2.582847223849967,0.3434805020224303,648000,31.95715767542521
aligned,gpoe_fusion,0.1,31.74922580718994,30,10,round_robin,0,,1,0,2.560517762089148,0.32115104026161134,648000,31.95715758005778
aligned,gpoe_fusion,0.2,30.770932579040526,30,10,round_robin,0,,1,0,2.560517762089148,0.32115104026161134,648000,31.95715758005778
aligned,gpoe_fusion,0.3,31.65134906768799,30,10,round_robin,0,,1,0,2.560517762089148,0.32115104026161134,648000,31.95715758005778
aligned,gpoe_fusion,0.4,33.65712286631266,30,10,round_robin,0,,1,0,2.560517762089148,0.32115104026161134,648000,31.95715758005778
aligned,moe_fusion,0.1,29.69856414794922,30,10,round_robin,0,,1,0,2.594543145271018,0.3551764234434813,648000,30.13353632291158
aligned,moe_fusion,0.2,29.136129506429036,30,10,round_robin,0,,1,0,2.594543145271018,0.3551764234434813,648000,30.13353632291158
aligned,moe_fusion,0.3,29.970422744750977,30,10,round_robin,0,,1,0,2.594543145271018,0.3551764234434813,648000,30.13353632291158
aligned,moe_fusion,0.4,31.72902889251709,30,10,round_robin,0,,1,0,2.594543145271018,0.3551764234434813,648000,30.13353632291158
aligned,consensus_poe,0.1,31.931546878814697,30,10,round_robin,5,ring,1,0,3.0895204509142786,0.8501537290867418,720000,32.27681467533112
aligned,consensus_poe,0.2,31.369498697916665,30,10,round_robin,5,ring,1,0,3.0895204509142786,0.8501537290867418,720000,32.27681467533112
aligned,consensus_poe,0.3,32.29830404917399,30,10,round_robin,5,ring,1,0,3.0895204509142786,0.8501537290867418,720000,32.27681467533112
aligned,consensus_poe,0.4,33.50790907541911,30,10,round_robin,5,ring,1,0,3.0895204509142786,0.8501537290867418,720000,32.27681467533112
