topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
random,centralized,0.1,3.262954028447469,30,10,round_robin,0,,1,0,0.289125323000917,0.289125323000917,0,5.184956280390422
random,centralized,0.2,3.511758248011271,30,10,round_robin,0,,1,0,0.289125323000917,0.289125323000917,0,5.184956280390422
random,centralized,0.3,4.877199204762777,30,10,round_robin,0,,1,0,0.289125323000917,0.289125323000917,0,5.184956280390422
random,centralized,0.4,9.087913640340169,30,10,round_robin,0,,1,0,0.289125323000917,0.289125323000917,0,5.184956280390422
random,single_node,0.1,3.3598369121551515,30,10,round_robin,0,,1,0,2.6500478790030684,0.30402390999643103,0,5.200901277860006
random,single_node,0.2,3.5842332363128664,30,10,round_robin,0,,1,0,2.6500478790030684,0.30402390999643103,0,5.200901277860006
random,single_node,0.3,4.859341112772624,30,10,round_robin,0,,1,0,2.6500478790030684,0.30402390999643103,0,5.200901277860006
random,single_node,0.4,9.000193850199382,30,10,round_robin,0,,1,0,2.6500478790030684,0.30402390999643103,0,5.200901277860006
random,poe_fusion,0.1,3.1599168380101523,30,10,round_robin,0,,1,0,2.674833115003821,0.3288091459971838,648000,5.084150405724843
random,poe_fusion,0.2,3.3017837603886924,30,10,round_robin,0,,1,0,2.674833115003821,0.3288091459971838,648000,5.084150405724843
random,poe_fusion,0.3,4.814308659235636,30,10,round_robin,0,,1,0,2.674833115003821,0.3288091459971838,648000,5.084150405724843
random,poe_fusion,0.4,9.060592365264892,30,10,round_robin,0,,1,0,2.674833115003821,0.3288091459971838,648000,5.084150405724843
random,gpoe_fusion,0.1,3.1599171638488768,30,10,round_robin,0,,1,0,2.687959915007923,0.34193594600128563,648000,5.084150439500808
random,gpoe_fusion,0.2,3.3017838557561237,30,10,round_robin,0,,1,0,2.687959915007923,0.34193594600128563,648000,5.084150439500808
random,gpoe_fusion,0.3,4.81430869102478,30,10,round_robin,0,,1,0,2.687959915007923,0.34193594600128563,648000,5.084150439500808
random,gpoe_fusion,0.4,9.060592047373454,30,10,round_robin,0,,1,0,2.687959915007923,0.34193594600128563,648000,5.084150439500808
random,moe_fusion,0.1,3.1596509059270224,30,10,round_robin,0,,1,0,2.668782999004179,0.3227590299975418,648000,5.085066658258438
random,moe_fusion,0.2,3.3021007061004637,30,10,round_robin,0,,1,0,2.668782999004179,0.3227590299975418,648000,5.085066658258438
random,moe_fusion,0.3,4.814193566640218,30,10,round_robin,0,,1,0,2.668782999004179,0.3227590299975418,648000,5.085066658258438
random,moe_fusion,0.4,9.064321454366048,30,10,round_robin,0,,1,0,2.668782999004179,0.3227590299975418,648000,5.085066658258438
random,consensus_poe,0.1,3.176899560292562,30,10,round_robin,5,ring,1,0,3.2254821990063647,0.8794582299997273,720000,5.081248039007187
random,consensus_poe,0.2,3.333483401934306,30,10,round_robin,5,ring,1,0,3.2254821990063647,0.8794582299997273,720000,5.081248039007187
random,consensus_poe,0.3,4.79145671526591,30,10,round_robin,5,ring,1,0,3.2254821990063647,0.8794582299997273,720000,5.081248039007187
random,consensus_poe,0.4,9.02315247853597,30,10,round_robin,5,ring,1,0,3.2254821990063647,0.8794582299997273,720000,5.081248039007187
