topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
ellipsoidal,centralized,0.1,5.831756560007731,30,10,round_robin,0,,1,0,0.27556802200160746,0.27556802200160746,0,6.941003545125326
ellipsoidal,centralized,0.2,6.016266202926635,30,10,round_robin,0,,1,0,0.27556802200160746,0.27556802200160746,0,6.941003545125326
ellipsoidal,centralized,0.3,6.574503628412883,30,10,round_robin,0,,1,0,0.27556802200160746,0.27556802200160746,0,6.941003545125326
ellipsoidal,centralized,0.4,9.341487789154053,30,10,round_robin,0,,1,0,0.27556802200160746,0.27556802200160746,0,6.941003545125326
ellipsoidal,single_node,0.1,6.182412147521973,30,10,round_robin,0,,1,0,2.5285338059720743,0.2770457419919694,0,7.32014438311259
ellipsoidal,single_node,0.2,6.282437880833943,30,10,round_robin,0,,1,0,2.5285338059720743,0.2770457419919694,0,7.32014438311259
ellipsoidal,single_node,0.3,6.929720226923624,30,10,round_robin,0,,1,0,2.5285338059720743,0.2770457419919694,0,7.32014438311259
ellipsoidal,single_node,0.4,9.886007277170817,30,10,round_robin,0,,1,0,2.5285338059720743,0.2770457419919694,0,7.32014438311259
ellipsoidal,poe_fusion,0.1,5.6370006958643595,30,10,round_robin,0,,1,0,2.556953472976602,0.305465408996497,648000,6.749652987718582
ellipsoidal,poe_fusion,0.2,5.752425003051758,30,10,round_robin,0,,1,0,2.556953472976602,0.305465408996497,648000,6.749652987718582
ellipsoidal,poe_fusion,0.3,6.4779430230458575,30,10,round_robin,0,,1,0,2.556953472976602,0.305465408996497,648000,6.749652987718582
ellipsoidal,poe_fusion,0.4,9.131243228912354,30,10,round_robin,0,,1,0,2.556953472976602,0.305465408996497,648000,6.749652987718582
ellipsoidal,gpoe_fusion,0.1,5.637000298500061,30,10,round_robin,0,,1,0,2.5600112029778757,0.30852313899777073,648000,6.749652868509292
ellipsoidal,gpoe_fusion,0.2,5.7524248917897545,30,10,round_robin,0,,1,0,2.5600112029778757,0.30852313899777073,648000,6.749652868509292
ellipsoidal,gpoe_fusion,0.3,6.4779427687327065,30,10,round_robin,0,,1,0,2.5600112029778757,0.30852313899777073,648000,6.749652868509292
ellipsoidal,gpoe_fusion,0.4,9.13124351501465,30,10,round_robin,0,,1,0,2.5600112029778757,0.30852313899777073,648000,6.749652868509292
ellipsoidal,moe_fusion,0.1,5.6381587266921995,30,10,round_robin,0,,1,0,2.5442686159740333,0.2927805519939284,648000,6.751404001315435
ellipsoidal,moe_fusion,0.2,5.754439465204874,30,10,round_robin,0,,1,0,2.5442686159740333,0.2927805519939284,648000,6.751404001315435
ellipsoidal,moe_fusion,0.3,6.478993511199951,30,10,round_robin,0,,1,0,2.5442686159740333,0.2927805519939284,648000,6.751404001315435
ellipsoidal,moe_fusion,0.4,9.134024302164713,30,10,round_robin,0,,1,0,2.5442686159740333,0.2927805519939284,648000,6.751404001315435
ellipsoidal,consensus_poe,0.1,5.773943646748861,30,10,round_robin,5,ring,1,0,3.1044292719770965,0.8529412079969916,720000,6.899619662761689
ellipsoidal,consensus_poe,0.2,5.902453279495239,30,10,round_robin,5,ring,1,0,3.1044292719770965,0.8529412079969916,720000,6.899619662761689
ellipsoidal,consensus_poe,0.3,6.602833239237468,30,10,round_robin,5,ring,1,0,3.1044292719770965,0.8529412079969916,720000,6.899619662761689
ellipsoidal,consensus_poe,0.4,9.319248485565186,30,10,round_robin,5,ring,1,0,3.1044292719770965,0.8529412079969916,720000,6.899619662761689
