theta,sample_idx,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
0.0,0,9.752520561218262,-1.0319221019744873,0.4571428894996643,6.104442596435547,0.5809524059295654,11.598630905151367,0.6857143044471741,14.886679649353027,0.7142857313156128,17.73857879638672
0.0,1,2.943683624267578,-3.364072561264038,0.6571428775787354,5.60306978225708,0.9238095879554749,10.64600658416748,0.971428632736206,13.6639986038208,0.9904762506484985,16.281667709350586
0.0,2,2.937343120574951,-3.359067678451538,0.6857143044471741,5.277480602264404,0.8952381014823914,10.027379035949707,0.9333333969116211,12.86999797821045,0.9619048237800598,15.335553169250488
0.0,3,2.5853161811828613,-3.409548282623291,0.7904762029647827,5.50390100479126,0.9238095879554749,10.45758056640625,0.9619048237800598,13.422158241271973,0.971428632736206,15.993494033813477
0.0,4,3.1064090728759766,-3.330092191696167,0.6857143044471741,5.550149440765381,0.8761904835700989,10.545456886291504,0.9619048237800598,13.534947395324707,0.9809524416923523,16.127891540527344
0.0,5,9.191439628601074,-1.3068984746932983,0.485714316368103,6.349063873291016,0.6095238327980042,12.063421249389648,0.6285714507102966,15.483231544494629,0.6666666865348816,18.449413299560547
0.0,6,5.377156734466553,-2.789975166320801,0.49523812532424927,5.566108226776123,0.723809540271759,10.575777053833008,0.8476190567016602,13.573861122131348,0.8952381014823914,16.174259185791016
0.0,7,2.7955212593078613,-3.3506343364715576,0.761904776096344,5.603482246398926,0.9238095879554749,10.646788597106934,0.9619048237800598,13.665003776550293,0.971428632736206,16.282861709594727
0.0,8,3.6674325466156006,-3.1547064781188965,0.7047619223594666,5.527425289154053,0.8285714387893677,10.502281188964844,0.8761904835700989,13.479528427124023,0.9047619104385376,16.061851501464844
0.0,9,10.508371353149414,-1.0768414735794067,0.4095238149166107,5.976630687713623,0.5714285969734192,11.355783462524414,0.6476190686225891,14.574987411499023,0.7333333492279053,17.36717414855957
0.0,10,3.3356685638427734,-3.303262948989868,0.6761904954910278,6.256054878234863,0.8761904835700989,11.886693954467773,0.9523810148239136,15.256406784057617,0.9904762506484985,18.179136276245117
0.0,11,3.5315401554107666,-3.2370975017547607,0.6380952596664429,5.852352142333984,0.8476190567016602,11.11965274810791,0.9142857789993286,14.271916389465332,0.9523810148239136,17.006044387817383
0.0,12,7.681567668914795,-2.8045027256011963,0.6476190686225891,7.623427391052246,0.8095238208770752,14.484747886657715,0.8761904835700989,18.590972900390625,0.9142857789993286,22.152517318725586
0.0,13,3.399364709854126,-3.2743163108825684,0.7047619223594666,5.716618061065674,0.8857142925262451,10.861751556396484,0.9238095879554749,13.94090461730957,0.9619048237800598,16.61161994934082
0.0,14,2.178563117980957,-3.4753217697143555,0.800000011920929,5.743972301483154,0.971428632736206,10.913725852966309,1.0,14.007613182067871,1.0,16.69110679626465
