theta,sample_idx,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
0.0,0,28.33502769470215,11.66072940826416,0.3523809611797333,5.978018283843994,0.3523809611797333,11.358419418334961,0.37142857909202576,14.578376770019531,0.380952388048172,17.3712100982666
0.0,1,6.213868618011475,-2.6874303817749023,0.4476190507411957,5.505627632141113,0.5809524059295654,10.460861206054688,0.6761904954910278,13.426369667053223,0.7809523940086365,15.998510360717773
0.0,2,3.976853370666504,-3.1414668560028076,0.6380952596664429,5.244101524353027,0.7714285850524902,9.963953971862793,0.8285714387893677,12.788593292236328,0.8761904835700989,15.238554000854492
0.0,3,6.538040637969971,-2.4347891807556152,0.4285714328289032,5.446885585784912,0.6380952596664429,10.349251747131348,0.7714285850524902,13.283121109008789,0.8095238208770752,15.827818870544434
0.0,4,3.9361987113952637,-3.1421515941619873,0.6190476417541504,5.420238494873047,0.8571428656578064,10.298623085021973,0.8761904835700989,13.218137741088867,0.9047619104385376,15.750386238098145
0.0,5,18.90947723388672,4.53161096572876,0.34285715222358704,5.807374477386475,0.3619047701358795,11.034192085266113,0.380952388048172,14.162230491638184,0.4095238149166107,16.875343322753906
0.0,6,2.8701062202453613,-3.424237012863159,0.6571428775787354,5.4708428382873535,0.9523810148239136,10.394771575927734,1.0,13.341541290283203,1.0,15.897433280944824
0.0,7,5.334991455078125,-2.779655694961548,0.5428571701049805,5.379890441894531,0.7047619223594666,10.221963882446289,0.8095238208770752,13.119745254516602,0.9047619104385376,15.633145332336426
0.0,8,2.1912238597869873,-3.4593911170959473,0.8476190567016602,5.335601329803467,0.8952381014823914,10.137810707092285,0.9428572058677673,13.011735916137695,1.0,15.504444122314453
0.0,9,11.324658393859863,-0.33033931255340576,0.41904762387275696,5.511288642883301,0.49523812532424927,10.471619606018066,0.5714285969734192,13.440176010131836,0.6190476417541504,16.014963150024414
0.0,10,3.4092519283294678,-3.31038761138916,0.6285714507102966,5.4898247718811035,0.9047619104385376,10.430838584899902,0.9333333969116211,13.387835502624512,0.971428632736206,15.952592849731445
0.0,11,3.4797372817993164,-3.319194793701172,0.5904762148857117,5.487783908843994,0.8476190567016602,10.426958084106445,0.9809524416923523,13.382856369018555,1.0,15.946661949157715
0.0,12,5.16254186630249,-2.8807077407836914,0.561904788017273,5.748734951019287,0.7428571581840515,10.92277717590332,0.8380952477455139,14.019231796264648,0.8952381014823914,16.70494842529297
0.0,13,5.093295574188232,-2.8344075679779053,0.5904762148857117,5.433226585388184,0.7333333492279053,10.323299407958984,0.7904762029647827,13.249810218811035,0.8571428656578064,15.788126945495605
0.0,14,4.300927639007568,-3.0602543354034424,0.6380952596664429,5.4164347648620605,0.7333333492279053,10.29139518737793,0.8285714387893677,13.208860397338867,0.8571428656578064,15.739335060119629
0.10000000149011612,15,27.561891555786133,11.104903221130371,0.34285715222358704,5.982736587524414,0.3619047701358795,11.36738109588623,0.37142857909202576,14.589874267578125,0.39047619700431824,17.384912490844727
0.10000000149011612,16,6.157438278198242,-2.7076706886291504,0.46666669845581055,5.496929168701172,0.5809524059295654,10.444334030151367,0.6571428775787354,13.405158042907715,0.7904762029647827,15.973235130310059
