context_frac,context_pct,model,mae_mean_over_thetas,mae_std_over_thetas,nll_mean_over_thetas,nll_std_over_thetas
0.05,5.0,ANP,5.389551762739817,0.5818145339277713,-2.4595470285043115,0.22517057794265466
0.05,5.0,RANP,5.962682664394379,0.09683715089154316,-2.0584754057228567,0.056216173914286516
0.1,10.0,ANP,4.891097875436147,0.4349971232326169,-2.6973739877343177,0.14279959832324718
0.1,10.0,RANP,6.314668426911036,0.055057846212123604,-1.8371639917294185,0.03494613585722256
0.15,15.0,ANP,4.949218579133352,0.49005416343223734,-2.754388378063837,0.1668489823784086
0.15,15.0,RANP,6.693094066778819,0.034737729377458226,-1.6423072581489881,0.015940923028951715
0.2,20.0,ANP,4.92554528315862,0.5056809140769809,-2.776923858374357,0.15097542813527423
0.2,20.0,RANP,6.946672129631043,0.05859809287451637,-1.543392342577378,0.05921655016634195
0.3,30.0,ANP,5.008424671490987,0.6125351035348487,-2.761778621872266,0.20325668746517322
0.3,30.0,RANP,7.487901890277863,0.10781270664682821,-1.3324497709671657,0.0420377815730118
0.5,50.0,ANP,4.823575967550277,0.7956608664251735,-2.842911760509014,0.2124891994677192
0.5,50.0,RANP,7.57456290324529,0.06093969441924019,-1.4384439885616302,0.01950128797387552
0.7,70.0,ANP,5.097244127591451,0.915149867192155,-2.728990192711353,0.2621671816322232
0.7,70.0,RANP,7.6705961505572,0.15384213007794423,-1.62968254784743,0.07868007614591037
0.9,90.0,ANP,6.675550247232119,1.1998946396066372,-2.0216570269161216,0.253129181929738
0.9,90.0,RANP,8.462962546944619,0.1363643707313834,-1.5839846627165874,0.08035372416662638
