model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,6.237772226333618
lowvar,bernoulli,p=0.1,0.1,6.479682207107544
lowvar,bernoulli,p=0.2,0.2,7.725613474845886
lowvar,bernoulli,p=0.4,0.4,10.653690576553345
lowvar,bernoulli,p=0.6,0.6,15.02120852470398
lowvar,bernoulli,p=0.8,0.8,24.406405448913574
lowvar,k_uniform,k=10,10,6.254068374633789
lowvar,k_uniform,k=9,9,6.802782297134399
lowvar,k_uniform,k=8,8,6.749640583992004
lowvar,k_uniform,k=7,7,7.635398745536804
lowvar,k_uniform,k=5,5,10.397110104560852
lowvar,k_uniform,k=3,3,18.336310386657715
lowvar,k_uniform,k=1,1,55.509199142456055
lowvar,cluster,cluster=1,1,7.20464813709259
lowvar,cluster,cluster=2,2,8.451866269111633
lowvar,cluster,cluster=3,3,9.435574293136597
lowvar,cluster,cluster=4,4,10.634816646575928
lowvar,cluster,cluster=5,5,14.040717363357544
highvar,bernoulli,p=0.0,0.0,14.274378299713135
highvar,bernoulli,p=0.1,0.1,13.450018882751465
highvar,bernoulli,p=0.2,0.2,14.442872524261475
highvar,bernoulli,p=0.4,0.4,16.743221282958984
highvar,bernoulli,p=0.6,0.6,18.800735473632812
highvar,bernoulli,p=0.8,0.8,23.48931121826172
highvar,k_uniform,k=10,10,14.30907678604126
highvar,k_uniform,k=9,9,13.701886653900146
highvar,k_uniform,k=8,8,13.128058910369873
highvar,k_uniform,k=7,7,14.03850507736206
highvar,k_uniform,k=5,5,17.46976947784424
highvar,k_uniform,k=3,3,19.656458854675293
highvar,k_uniform,k=1,1,35.17425537109375
highvar,cluster,cluster=1,1,15.113674640655518
highvar,cluster,cluster=2,2,14.9282808303833
highvar,cluster,cluster=3,3,15.25281286239624
highvar,cluster,cluster=4,4,16.157089233398438
highvar,cluster,cluster=5,5,17.352976322174072
