model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,6.08698844909668
lowvar,bernoulli,p=0.1,0.1,6.5126529932022095
lowvar,bernoulli,p=0.2,0.2,7.263647794723511
lowvar,bernoulli,p=0.4,0.4,9.445726156234741
lowvar,bernoulli,p=0.6,0.6,13.494311094284058
lowvar,bernoulli,p=0.8,0.8,23.065587997436523
lowvar,k_uniform,k=10,10,6.11713719367981
lowvar,k_uniform,k=9,9,6.459596633911133
lowvar,k_uniform,k=8,8,6.937040448188782
lowvar,k_uniform,k=7,7,7.531241178512573
lowvar,k_uniform,k=5,5,9.489331483840942
lowvar,k_uniform,k=3,3,15.698026180267334
lowvar,k_uniform,k=1,1,33.45747661590576
lowvar,cluster,cluster=1,1,6.461203694343567
lowvar,cluster,cluster=2,2,7.551377892494202
lowvar,cluster,cluster=3,3,9.087326288223267
lowvar,cluster,cluster=4,4,11.26872968673706
lowvar,cluster,cluster=5,5,13.346405267715454
highvar,bernoulli,p=0.0,0.0,16.751285076141357
highvar,bernoulli,p=0.1,0.1,17.449671745300293
highvar,bernoulli,p=0.2,0.2,18.50986385345459
highvar,bernoulli,p=0.4,0.4,20.632007598876953
highvar,bernoulli,p=0.6,0.6,23.6876277923584
highvar,bernoulli,p=0.8,0.8,33.7664680480957
highvar,k_uniform,k=10,10,16.965957641601562
highvar,k_uniform,k=9,9,17.682361602783203
highvar,k_uniform,k=8,8,18.356928825378418
highvar,k_uniform,k=7,7,19.64315700531006
highvar,k_uniform,k=5,5,21.886415481567383
highvar,k_uniform,k=3,3,28.824381828308105
highvar,k_uniform,k=1,1,41.66210174560547
highvar,cluster,cluster=1,1,17.123489379882812
highvar,cluster,cluster=2,2,17.704378128051758
highvar,cluster,cluster=3,3,20.371726989746094
highvar,cluster,cluster=4,4,22.035741806030273
highvar,cluster,cluster=5,5,23.074414253234863
