model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,35.73708629608154
lowvar,lowvar,0.1,28.60050106048584
lowvar,lowvar,0.2,22.32622194290161
lowvar,lowvar,0.3,16.20589017868042
lowvar,lowvar,0.5,11.591976881027222
lowvar,lowvar,0.7,10.771845579147339
lowvar,lowvar,0.9,11.39434027671814
lowvar,highvar,0.05,67.45905876159668
lowvar,highvar,0.1,59.35931396484375
lowvar,highvar,0.2,49.510684967041016
lowvar,highvar,0.3,41.512227058410645
lowvar,highvar,0.5,31.790420532226562
lowvar,highvar,0.7,28.405818939208984
lowvar,highvar,0.9,27.803353309631348
highvar,lowvar,0.05,45.54276084899902
highvar,lowvar,0.1,37.335875511169434
highvar,lowvar,0.2,28.92986822128296
highvar,lowvar,0.3,21.784940719604492
highvar,lowvar,0.5,14.10090184211731
highvar,lowvar,0.7,12.800036430358887
highvar,lowvar,0.9,13.473299741744995
highvar,highvar,0.05,56.22058868408203
highvar,highvar,0.1,45.21429634094238
highvar,highvar,0.2,34.945411682128906
highvar,highvar,0.3,26.75838279724121
highvar,highvar,0.5,18.06833553314209
highvar,highvar,0.7,14.793810367584229
highvar,highvar,0.9,14.796627521514893
