model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,16.451966047286987
lowvar,bernoulli,p=0.1,0.1,19.165010452270508
lowvar,bernoulli,p=0.2,0.2,21.874329090118408
lowvar,bernoulli,p=0.4,0.4,30.838201999664307
lowvar,bernoulli,p=0.6,0.6,40.76603889465332
lowvar,bernoulli,p=0.8,0.8,57.882240295410156
lowvar,k_uniform,k=10,10,16.037378787994385
lowvar,k_uniform,k=9,9,18.74821901321411
lowvar,k_uniform,k=8,8,20.13535499572754
lowvar,k_uniform,k=7,7,22.26018524169922
lowvar,k_uniform,k=5,5,30.900118350982666
lowvar,k_uniform,k=3,3,44.96460247039795
lowvar,k_uniform,k=1,1,66.91737174987793
lowvar,cluster,cluster=1,1,17.734586477279663
lowvar,cluster,cluster=2,2,20.601923942565918
lowvar,cluster,cluster=3,3,23.89671516418457
lowvar,cluster,cluster=4,4,28.647232055664062
lowvar,cluster,cluster=5,5,34.62661075592041
highvar,bernoulli,p=0.0,0.0,26.662599563598633
highvar,bernoulli,p=0.1,0.1,30.216747283935547
highvar,bernoulli,p=0.2,0.2,33.66832160949707
highvar,bernoulli,p=0.4,0.4,38.11015701293945
highvar,bernoulli,p=0.6,0.6,42.77560997009277
highvar,bernoulli,p=0.8,0.8,53.80575180053711
highvar,k_uniform,k=10,10,26.692123413085938
highvar,k_uniform,k=9,9,30.096076011657715
highvar,k_uniform,k=8,8,32.457170486450195
highvar,k_uniform,k=7,7,34.26887035369873
highvar,k_uniform,k=5,5,42.16873741149902
highvar,k_uniform,k=3,3,49.803245544433594
highvar,k_uniform,k=1,1,65.41962432861328
highvar,cluster,cluster=1,1,26.47416591644287
highvar,cluster,cluster=2,2,28.59741973876953
highvar,cluster,cluster=3,3,29.978652954101562
highvar,cluster,cluster=4,4,33.75045204162598
highvar,cluster,cluster=5,5,36.51011848449707
