topology,method,theta,mae,context_percent,n_nodes,ctx_split_mode,consensus_rounds,consensus_graph,mc_samples,seed_eval,serial_time_s_total,ideal_parallel_time_s_total,comm_bytes_total,mae_overall
random,centralized,0.1,3.322483992576599,30,10,round_robin,0,,1,0,0.27245782339014113,0.27245782339014113,0,4.685017236073812
random,centralized,0.2,3.405476180712382,30,10,round_robin,0,,1,0,0.27245782339014113,0.27245782339014113,0,4.685017236073812
random,centralized,0.3,4.767652861277262,30,10,round_robin,0,,1,0,0.27245782339014113,0.27245782339014113,0,4.685017236073812
random,centralized,0.4,7.2444559097290036,30,10,round_robin,0,,1,0,0.27245782339014113,0.27245782339014113,0,4.685017236073812
random,single_node,0.1,4.150768677393596,30,10,round_robin,0,,1,0,2.6332413539057598,0.2977178859291598,0,5.400173417727152
random,single_node,0.2,3.9155056476593018,30,10,round_robin,0,,1,0,2.6332413539057598,0.2977178859291598,0,5.400173417727152
random,single_node,0.3,5.528519121805827,30,10,round_robin,0,,1,0,2.6332413539057598,0.2977178859291598,0,5.400173417727152
random,single_node,0.4,8.005900224049887,30,10,round_robin,0,,1,0,2.6332413539057598,0.2977178859291598,0,5.400173417727152
random,poe_fusion,0.1,3.4214406569798785,30,10,round_robin,0,,1,0,2.683595426613465,0.348071958636865,648000,4.866614423195521
random,poe_fusion,0.2,3.5608351707458494,30,10,round_robin,0,,1,0,2.683595426613465,0.348071958636865,648000,4.866614423195521
random,poe_fusion,0.3,4.90388855934143,30,10,round_robin,0,,1,0,2.683595426613465,0.348071958636865,648000,4.866614423195521
random,poe_fusion,0.4,7.5802933057149255,30,10,round_robin,0,,1,0,2.683595426613465,0.348071958636865,648000,4.866614423195521
random,gpoe_fusion,0.1,3.421441745758057,30,10,round_robin,0,,1,0,2.679791291244328,0.3442678232677281,648000,4.866614441076915
random,gpoe_fusion,0.2,3.5608351548512776,30,10,round_robin,0,,1,0,2.679791291244328,0.3442678232677281,648000,4.866614441076915
random,gpoe_fusion,0.3,4.903888479868571,30,10,round_robin,0,,1,0,2.679791291244328,0.3442678232677281,648000,4.866614441076915
random,gpoe_fusion,0.4,7.580292383829753,30,10,round_robin,0,,1,0,2.679791291244328,0.3442678232677281,648000,4.866614441076915
random,moe_fusion,0.1,4.446417117118836,30,10,round_robin,0,,1,0,2.6785296424059197,0.3430061744293198,648000,5.484974147876104
random,moe_fusion,0.2,4.293961906433106,30,10,round_robin,0,,1,0,2.6785296424059197,0.3430061744293198,648000,5.484974147876104
random,moe_fusion,0.3,5.326962693532308,30,10,round_robin,0,,1,0,2.6785296424059197,0.3430061744293198,648000,5.484974147876104
random,moe_fusion,0.4,7.872554874420166,30,10,round_robin,0,,1,0,2.6785296424059197,0.3430061744293198,648000,5.484974147876104
random,consensus_poe,0.1,3.602513853708903,30,10,round_robin,5,ring,1,0,3.2079591163201258,0.8724356483435258,720000,5.02699666817983
random,consensus_poe,0.2,3.7479547182718913,30,10,round_robin,5,ring,1,0,3.2079591163201258,0.8724356483435258,720000,5.02699666817983
random,consensus_poe,0.3,5.041455332438151,30,10,round_robin,5,ring,1,0,3.2079591163201258,0.8724356483435258,720000,5.02699666817983
random,consensus_poe,0.4,7.716062768300374,30,10,round_robin,5,ring,1,0,3.2079591163201258,0.8724356483435258,720000,5.02699666817983
