model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,16.094724416732788
lowvar,lowvar,0.1,15.50272536277771
lowvar,lowvar,0.2,14.045765161514282
lowvar,lowvar,0.3,13.744089126586914
lowvar,lowvar,0.5,12.29979920387268
lowvar,lowvar,0.7,11.459739446640015
lowvar,lowvar,0.9,11.457003355026245
lowvar,highvar,0.05,26.26834774017334
lowvar,highvar,0.1,25.503477096557617
lowvar,highvar,0.2,25.4827299118042
lowvar,highvar,0.3,25.272643089294434
lowvar,highvar,0.5,25.761080741882324
lowvar,highvar,0.7,26.962519645690918
lowvar,highvar,0.9,27.693655967712402
highvar,lowvar,0.05,28.134615421295166
highvar,lowvar,0.1,26.674922943115234
highvar,lowvar,0.2,19.453984260559082
highvar,lowvar,0.3,14.951495885848999
highvar,lowvar,0.5,13.702614784240723
highvar,lowvar,0.7,13.068364143371582
highvar,lowvar,0.9,13.571285009384155
highvar,highvar,0.05,28.528433799743652
highvar,highvar,0.1,26.21018695831299
highvar,highvar,0.2,19.66260528564453
highvar,highvar,0.3,15.223896980285645
highvar,highvar,0.5,14.237363815307617
highvar,highvar,0.7,13.72217845916748
highvar,highvar,0.9,14.970267295837402
