model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,7.5114758014678955
lowvar,lowvar,0.1,7.744786024093628
lowvar,lowvar,0.2,7.699786424636841
lowvar,lowvar,0.3,7.736534595489502
lowvar,lowvar,0.5,7.613341569900513
lowvar,lowvar,0.7,7.665774822235107
lowvar,lowvar,0.9,7.87909734249115
lowvar,highvar,0.05,8.323919534683228
lowvar,highvar,0.1,8.434465885162354
lowvar,highvar,0.2,8.474627494812012
lowvar,highvar,0.3,8.45183515548706
lowvar,highvar,0.5,8.509844779968262
lowvar,highvar,0.7,8.494001865386963
lowvar,highvar,0.9,8.70295763015747
highvar,lowvar,0.05,11.491954803466797
highvar,lowvar,0.1,10.888095617294312
highvar,lowvar,0.2,10.968045711517334
highvar,lowvar,0.3,11.021678686141968
highvar,lowvar,0.5,11.925103425979614
highvar,lowvar,0.7,12.548238754272461
highvar,lowvar,0.9,17.160278797149658
highvar,highvar,0.05,11.727487564086914
highvar,highvar,0.1,11.087713241577148
highvar,highvar,0.2,10.956752300262451
highvar,highvar,0.3,11.297091960906982
highvar,highvar,0.5,11.98670244216919
highvar,highvar,0.7,12.592031478881836
highvar,highvar,0.9,17.334897994995117
