target,bin_lo,bin_hi,mean_std,mean_abs_err,n
Cycle,9.138922035588106,9.157393625346891,9.151351938086345,40.33387078403658,520
Cycle,9.157393625346891,9.16498944942742,9.160536186949823,33.64304527512779,512
Cycle,9.16498944942742,9.17366209264187,9.16852391305575,37.49474199297098,564
Cycle,9.17366209264187,9.185573799205205,9.178886435641141,35.50644055228406,563
Cycle,9.185573799205205,9.200711660196738,9.192113294599869,38.39393671109174,524
Cycle,9.200711660196738,9.217442697149645,9.208547791782777,32.190765220330604,555
Cycle,9.217442697149645,9.238448738336517,9.227601319511454,30.06732218612044,530
Cycle,9.238448738336517,9.266382566958399,9.251062050660678,33.71884154426088,545
Cycle,9.266382566958399,9.320398869827063,9.288565973822138,41.5299801160168,546
Cycle,9.320398869827063,9.540178623229219,9.386487904099802,32.098447623220444,540
