pred_task,ctx_task,matched,target,mae
val_01,val_01,True,Cycle,6.631913940165852
val_01,val_02,False,Cycle,6.051823610234151
val_01,val_03,False,Cycle,9.212347345349308
val_01,val_04,False,Cycle,55.153865167927854
val_01,val_05,False,Cycle,6.0670194944336275
val_02,val_01,False,Cycle,7.853777936409818
val_02,val_02,True,Cycle,6.414337811241084
val_02,val_03,False,Cycle,10.656703130142427
val_02,val_04,False,Cycle,43.38188193170207
val_02,val_05,False,Cycle,7.573948221923706
val_03,val_01,False,Cycle,14.488619562414351
val_03,val_02,False,Cycle,11.982489369220405
val_03,val_03,True,Cycle,10.030248011462646
val_03,val_04,False,Cycle,40.66946427904246
val_03,val_05,False,Cycle,14.94025352858536
val_04,val_01,False,Cycle,91.80648961816321
val_04,val_02,False,Cycle,83.06615950124599
val_04,val_03,False,Cycle,81.4597377537283
val_04,val_04,True,Cycle,3.5644765277416384
val_04,val_05,False,Cycle,94.21446589582645
val_05,val_01,False,Cycle,13.118563241242661
val_05,val_02,False,Cycle,13.851407679180722
val_05,val_03,False,Cycle,13.97010313946445
val_05,val_04,False,Cycle,69.30644073974865
val_05,val_05,True,Cycle,11.472269519157786
