task,target,pred_std,abs_err
test_01,Cycle,9.219060615209,78.73687737708764
test_01,Cycle,9.219060615209,82.24352543990614
test_01,Cycle,9.222295375584324,84.31022642989745
test_01,Cycle,9.19638932325359,65.74148413402776
test_01,Cycle,9.17041119611569,57.20596808105552
test_01,Cycle,9.142183689548192,34.61046870196691
test_01,Cycle,9.156308200265846,27.423125901689104
test_01,Cycle,9.153050849279323,16.592403750682877
test_01,Cycle,9.156308200265846,2.988053689112064
test_01,Cycle,9.161735325671069,2.7617517035331502
test_01,Cycle,9.155222775184802,3.1355251990329975
test_01,Cycle,9.15956447550898,0.8778066066721522
test_01,Cycle,9.17366209264187,6.2906719575092325
test_01,Cycle,9.160649900590023,9.930058148772105
test_01,Cycle,9.210431001730173,8.965916680549583
test_01,Cycle,9.253500539856807,15.411943195545575
test_01,Cycle,9.222295375584324,25.48427486217554
test_01,Cycle,9.198551567468554,21.539308700425295
test_01,Cycle,9.215825854833678,30.23331187563747
test_01,Cycle,9.250277612658781,23.77413547343565
test_01,Cycle,9.299577856503362,12.845856305829045
test_01,Cycle,9.352871259813591,4.2166042767796625
test_01,Cycle,9.269600115439474,12.63779892815353
test_01,Cycle,9.184491601354331,39.901336146370795
test_01,Cycle,9.202872828668312,53.25191403914209
test_01,Cycle,9.190983712716179,61.176511117659004
test_01,Cycle,9.19638932325359,64.80828965166404
test_01,Cycle,9.185573799205205,54.5661798601671
test_01,Cycle,9.205032921396494,32.67536985539948
test_01,Cycle,9.151964348454888,14.944364876391546
test_01,Cycle,9.19638932325359,56.96809970254162
test_01,Cycle,9.220138510086311,78.40375837580262
test_01,Cycle,9.215825854833678,81.86593090388322
test_01,Cycle,9.222295375584324,83.89483457410478
test_01,Cycle,9.194227079038624,65.39693643496184
test_01,Cycle,9.172578819047606,57.27075365100683
test_01,Cycle,9.141097188723757,34.37531980274423
test_01,Cycle,9.158479050427935,27.261575062272982
test_01,Cycle,9.154137350103758,16.393571948324563
test_01,Cycle,9.155222775184802,2.853869761550982
test_01,Cycle,9.161735325671069,2.770323226868868
test_01,Cycle,9.156308200265846,3.5892995789997713
test_01,Cycle,9.160649900590023,1.2694804721904802
test_01,Cycle,9.172578819047606,6.755737340103053
test_01,Cycle,9.160649900590023,10.163967791608854
test_01,Cycle,9.212588942971575,9.23032579999466
test_01,Cycle,9.255648799407695,15.149771622352773
test_01,Cycle,9.223372194718245,25.140794300552955
test_01,Cycle,9.198551567468554,21.19637891941869
test_01,Cycle,9.217442697149645,29.93403145844502
test_01,Cycle,9.250277612658781,23.59864299967819
test_01,Cycle,9.29744035438638,12.700415799429436
test_01,Cycle,9.353934094283433,4.140217890104907
test_01,Cycle,9.2717440720168,12.666060858509525
test_01,Cycle,9.184491601354331,39.69634248587147
test_01,Cycle,9.202872828668312,52.99556008620539
test_01,Cycle,9.189901514865305,60.85382252428866
test_01,Cycle,9.194227079038624,64.49651339924719
test_01,Cycle,9.185573799205205,54.33189155565685
test_01,Cycle,9.203952875032403,32.49047968738239
test_01,Cycle,9.153050849279323,15.09032173961856
test_01,Cycle,9.192064834823661,56.76351912750425
test_01,Cycle,9.216903749710989,78.07277364940444
test_01,Cycle,9.215825854833678,81.49136566124787
test_01,Cycle,9.21798272033169,83.48436532006713
test_01,Cycle,9.194227079038624,65.0596865790572
test_01,Cycle,9.172578819047606,56.976326987992366
test_01,Cycle,9.141097188723757,34.143923096467745
test_01,Cycle,9.157393625346891,27.103535449283413
test_01,Cycle,9.153050849279323,16.19728750631492
test_01,Cycle,9.156308200265846,2.7299441229619106
test_01,Cycle,9.161735325671069,2.7762441184904105
test_01,Cycle,9.157393625346891,3.490641001167546
test_01,Cycle,9.160649900590023,1.6671440769071637
test_01,Cycle,9.172578819047606,7.226585919164279
test_01,Cycle,9.161735325671069,10.379185317291729
test_01,Cycle,9.213667913592277,9.495629937940578
test_01,Cycle,9.254574131760556,14.887668896737068
test_01,Cycle,9.222295375584324,24.79793336712339
test_01,Cycle,9.198551567468554,20.853586833566112
test_01,Cycle,9.216364802272334,29.633201970770187
test_01,Cycle,9.251351204562528,23.422324354996874
test_01,Cycle,9.299577856503362,12.552393508892635
test_01,Cycle,9.358183280676027,4.060526819734491
test_01,Cycle,9.278174866005385,11.771627561993284
test_01,Cycle,9.184491601354331,39.49795819276352
test_01,Cycle,9.200711660196738,52.73879304780661
test_01,Cycle,9.189901514865305,60.534817276287356
test_01,Cycle,9.19638932325359,64.18814510189145
test_01,Cycle,9.184491601354331,54.100873511053805
test_01,Cycle,9.200711660196738,32.31770669291615
test_01,Cycle,9.153050849279323,15.236898231038595
test_01,Cycle,9.192064834823661,56.562346507528105
test_01,Cycle,9.219060615209,77.74409531683563
test_01,Cycle,9.216903749710989,81.11976086442331
test_01,Cycle,9.221216404963622,83.07778595412975
test_01,Cycle,9.195308201146107,64.72980341389098
test_01,Cycle,9.174745366236133,56.68465422805781
test_01,Cycle,9.141097188723757,33.91593434525248
test_01,Cycle,9.158479050427935,26.948834943778195
test_01,Cycle,9.155222775184802,16.002896372672694
test_01,Cycle,9.155222775184802,2.615622721363593
test_01,Cycle,9.15956447550898,2.7775177986647464
test_01,Cycle,9.157393625346891,3.3824470339216077
test_01,Cycle,9.163905100089767,2.074239799672114
test_01,Cycle,9.172578819047606,7.697434498225562
test_01,Cycle,9.15956447550898,10.576192658859839
test_01,Cycle,9.214746884212978,9.761037347252113
test_01,Cycle,9.256722391311444,14.625049814293789
test_01,Cycle,9.223372194718245,24.4548314671743
test_01,Cycle,9.199631613832645,20.510484933616965
test_01,Cycle,9.219060615209,29.33127092186345
test_01,Cycle,9.250277612658781,23.245041844237562
test_01,Cycle,9.301715358620346,12.402787724084817
test_01,Cycle,9.359246115145869,3.9767737423213703
test_01,Cycle,9.277103425588418,11.809459305551457
test_01,Cycle,9.185573799205205,39.31100259743664
test_01,Cycle,9.200711660196738,52.48402258914069
test_01,Cycle,9.190983712716179,60.21908228819342
