model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,8.397579431533813
lowvar,bernoulli,p=0.1,0.1,8.182908058166504
lowvar,bernoulli,p=0.2,0.2,8.544027209281921
lowvar,bernoulli,p=0.4,0.4,10.24830675125122
lowvar,bernoulli,p=0.6,0.6,13.064804315567017
lowvar,bernoulli,p=0.8,0.8,25.59014368057251
lowvar,k_uniform,k=10,10,8.38539171218872
lowvar,k_uniform,k=9,9,8.61429500579834
lowvar,k_uniform,k=8,8,8.521915793418884
lowvar,k_uniform,k=7,7,9.237808227539062
lowvar,k_uniform,k=5,5,10.843324661254883
lowvar,k_uniform,k=3,3,15.759488582611084
lowvar,k_uniform,k=1,1,43.598069190979004
lowvar,cluster,cluster=1,1,8.125494480133057
lowvar,cluster,cluster=2,2,9.124471426010132
lowvar,cluster,cluster=3,3,9.976975202560425
lowvar,cluster,cluster=4,4,11.396461725234985
lowvar,cluster,cluster=5,5,14.55427861213684
highvar,bernoulli,p=0.0,0.0,12.57065486907959
highvar,bernoulli,p=0.1,0.1,12.260257244110107
highvar,bernoulli,p=0.2,0.2,12.8995041847229
highvar,bernoulli,p=0.4,0.4,16.426447868347168
highvar,bernoulli,p=0.6,0.6,22.28981113433838
highvar,bernoulli,p=0.8,0.8,47.139883041381836
highvar,k_uniform,k=10,10,12.68259859085083
highvar,k_uniform,k=9,9,12.2730073928833
highvar,k_uniform,k=8,8,12.735695362091064
highvar,k_uniform,k=7,7,12.529544830322266
highvar,k_uniform,k=5,5,17.37493896484375
highvar,k_uniform,k=3,3,26.50441074371338
highvar,k_uniform,k=1,1,68.58395385742188
highvar,cluster,cluster=1,1,12.526396751403809
highvar,cluster,cluster=2,2,13.714774131774902
highvar,cluster,cluster=3,3,15.990567684173584
highvar,cluster,cluster=4,4,20.97133731842041
highvar,cluster,cluster=5,5,25.719966888427734
