model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,24.578559398651123
lowvar,lowvar,0.1,18.9356632232666
lowvar,lowvar,0.2,17.66547465324402
lowvar,lowvar,0.3,16.30024743080139
lowvar,lowvar,0.5,10.529127597808838
lowvar,lowvar,0.7,8.317015647888184
lowvar,lowvar,0.9,8.049692749977112
lowvar,highvar,0.05,49.78713607788086
lowvar,highvar,0.1,43.862545013427734
lowvar,highvar,0.2,39.76629447937012
lowvar,highvar,0.3,36.605340003967285
lowvar,highvar,0.5,27.750353813171387
lowvar,highvar,0.7,23.63957118988037
lowvar,highvar,0.9,22.674145698547363
highvar,lowvar,0.05,48.614439964294434
highvar,lowvar,0.1,44.080156326293945
highvar,lowvar,0.2,38.17266082763672
highvar,lowvar,0.3,32.526602268218994
highvar,lowvar,0.5,22.615581035614014
highvar,lowvar,0.7,15.162973642349243
highvar,lowvar,0.9,16.530166387557983
highvar,highvar,0.05,53.71199607849121
highvar,highvar,0.1,47.59540367126465
highvar,highvar,0.2,41.78794860839844
highvar,highvar,0.3,35.25883102416992
highvar,highvar,0.5,24.12356662750244
highvar,highvar,0.7,16.891064167022705
highvar,highvar,0.9,17.81952953338623
