model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,6.659354567527771
lowvar,lowvar,0.1,6.621662020683289
lowvar,lowvar,0.2,6.382525086402893
lowvar,lowvar,0.3,6.344825506210327
lowvar,lowvar,0.5,6.280371427536011
lowvar,lowvar,0.7,6.645023941993713
lowvar,lowvar,0.9,7.006362795829773
lowvar,highvar,0.05,8.071243286132812
lowvar,highvar,0.1,8.130568742752075
lowvar,highvar,0.2,7.960483551025391
lowvar,highvar,0.3,7.960406064987183
lowvar,highvar,0.5,7.9851295948028564
lowvar,highvar,0.7,8.159224510192871
lowvar,highvar,0.9,8.572437763214111
highvar,lowvar,0.05,12.972182989120483
highvar,lowvar,0.1,13.188262939453125
highvar,lowvar,0.2,14.227161884307861
highvar,lowvar,0.3,14.472934246063232
highvar,lowvar,0.5,14.690823554992676
highvar,lowvar,0.7,13.290117263793945
highvar,lowvar,0.9,11.903828859329224
highvar,highvar,0.05,12.613919734954834
highvar,highvar,0.1,13.163119316101074
highvar,highvar,0.2,14.174244403839111
highvar,highvar,0.3,14.199703693389893
highvar,highvar,0.5,14.739801406860352
highvar,highvar,0.7,13.418239116668701
highvar,highvar,0.9,12.451443672180176
