model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,14.002250671386719
lowvar,lowvar,0.1,14.005430459976196
lowvar,lowvar,0.2,13.981447458267212
lowvar,lowvar,0.3,13.566986322402954
lowvar,lowvar,0.5,13.529460430145264
lowvar,lowvar,0.7,13.192714214324951
lowvar,lowvar,0.9,13.7445809841156
lowvar,highvar,0.05,15.362707138061523
lowvar,highvar,0.1,15.422016143798828
lowvar,highvar,0.2,15.35477066040039
lowvar,highvar,0.3,15.658892154693604
lowvar,highvar,0.5,15.520434856414795
lowvar,highvar,0.7,15.343698978424072
lowvar,highvar,0.9,15.27455186843872
highvar,lowvar,0.05,16.195101499557495
highvar,lowvar,0.1,16.288605451583862
highvar,lowvar,0.2,16.381643056869507
highvar,lowvar,0.3,16.092273473739624
highvar,lowvar,0.5,16.200024127960205
highvar,lowvar,0.7,16.474268198013306
highvar,lowvar,0.9,16.416690826416016
highvar,highvar,0.05,16.70945930480957
highvar,highvar,0.1,16.43711280822754
highvar,highvar,0.2,16.431633949279785
highvar,highvar,0.3,16.394376754760742
highvar,highvar,0.5,16.322988510131836
highvar,highvar,0.7,16.69521713256836
highvar,highvar,0.9,16.58858299255371
