ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.4666882753372192,9.203158378601074,13.629313468933105
0.05,RANP,-1.1708309650421143,13.762348175048828,13.3348970413208
0.05,RANP-GRU,-1.3763868808746338,8.97751235961914,8.822944641113281
0.1,ANP,-1.4842381477355957,9.043766975402832,14.15019416809082
0.1,RANP,-0.9594210386276245,15.255768775939941,12.931307792663574
0.1,RANP-GRU,-1.1024196147918701,10.708515167236328,9.188506126403809
0.2,ANP,-1.3226120471954346,10.4834566116333,12.703938484191895
0.2,RANP,-1.1579869985580444,13.386244773864746,12.639762878417969
0.2,RANP-GRU,-1.059812307357788,10.445981979370117,8.61389446258545
0.3,ANP,-1.4767024517059326,9.26626205444336,12.39073371887207
0.3,RANP,-1.0438227653503418,13.970836639404297,12.168614387512207
0.3,RANP-GRU,-1.0798709392547607,10.385692596435547,8.713618278503418
0.5,ANP,-1.5768049955368042,7.990695476531982,11.794516563415527
0.5,RANP,-1.1150128841400146,12.467748641967773,11.967913627624512
0.5,RANP-GRU,-1.2490487098693848,9.534326553344727,8.573176383972168
0.7,ANP,-1.4067790508270264,9.370664596557617,11.615130424499512
0.7,RANP,-0.8944282531738281,14.01126766204834,11.624176025390625
0.7,RANP-GRU,-1.210659146308899,9.46446418762207,8.309353828430176
0.9,ANP,-1.441344976425171,9.327797889709473,11.861088752746582
0.9,RANP,-0.8041127324104309,13.183138847351074,11.08953857421875
0.9,RANP-GRU,-1.5401257276535034,7.801992416381836,8.123621940612793
