ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.9569411277770996,3.7355098724365234,11.866124153137207
0.05,RANP,-1.5985918045043945,7.806899547576904,12.232916831970215
0.05,RANP-GRU,-1.1448273658752441,10.40925121307373,9.274975776672363
0.1,ANP,-1.8780559301376343,5.365756511688232,11.088709831237793
0.1,RANP,-1.519141435623169,8.552558898925781,12.198114395141602
0.1,RANP-GRU,-1.3652701377868652,9.145880699157715,8.969393730163574
0.2,ANP,-1.7811970710754395,5.745449542999268,10.654868125915527
0.2,RANP,-1.6560957431793213,7.86272668838501,12.390617370605469
0.2,RANP-GRU,-1.159096360206604,10.200218200683594,8.952402114868164
0.3,ANP,-1.8125789165496826,5.53116512298584,10.596182823181152
0.3,RANP,-1.7123404741287231,7.2414069175720215,12.199908256530762
0.3,RANP-GRU,-1.4009376764297485,8.923012733459473,8.60777473449707
0.5,ANP,-1.7693021297454834,6.020066261291504,10.340465545654297
0.5,RANP,-1.730407476425171,7.114361763000488,11.662442207336426
0.5,RANP-GRU,-1.1417239904403687,9.784140586853027,8.559893608093262
0.7,ANP,-1.8116987943649292,5.508457183837891,10.560587882995605
0.7,RANP,-1.3893295526504517,10.004090309143066,10.754404067993164
0.7,RANP-GRU,-1.3542664051055908,8.248329162597656,8.171782493591309
0.9,ANP,-1.9753495454788208,4.245526313781738,10.48233699798584
0.9,RANP,-0.9638423919677734,12.520323753356934,10.419111251831055
0.9,RANP-GRU,-0.9786856770515442,10.063566207885742,8.2916898727417
