ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-0.8796634674072266,12.933673858642578,15.368945121765137
0.05,RANP,-1.878495216369629,2.612785577774048,15.284158706665039
0.05,RANP-GRU,-1.6875004768371582,8.057489395141602,10.57435131072998
0.1,ANP,-0.9164484143257141,12.655754089355469,14.169891357421875
0.1,RANP,-1.8701871633529663,1.9718763828277588,15.760321617126465
0.1,RANP-GRU,-1.8196145296096802,6.771479606628418,10.6840181350708
0.2,ANP,-0.8619279861450195,12.13220500946045,13.020631790161133
0.2,RANP,-1.8342564105987549,3.5689237117767334,16.012699127197266
0.2,RANP-GRU,-1.9985133409500122,4.100704669952393,10.853734016418457
0.3,ANP,-0.8905214667320251,12.002747535705566,12.981280326843262
0.3,RANP,-1.8302555084228516,4.476399898529053,15.107815742492676
0.3,RANP-GRU,-2.0342917442321777,3.804260015487671,10.663248062133789
0.5,ANP,-1.0652884244918823,10.82241439819336,12.490306854248047
0.5,RANP,-1.9143794775009155,3.106989622116089,13.783340454101562
0.5,RANP-GRU,-2.021070957183838,4.252927780151367,10.35014533996582
0.7,ANP,-0.8227643966674805,11.251110076904297,11.150015830993652
0.7,RANP,-1.8936958312988281,4.270925045013428,12.983441352844238
0.7,RANP-GRU,-2.070617198944092,3.47430419921875,10.011401176452637
0.9,ANP,-0.5614039897918701,12.476449012756348,11.376976013183594
0.9,RANP,-1.9766765832901,2.6016759872436523,12.828717231750488
0.9,RANP-GRU,-1.8384474515914917,6.3904337882995605,9.92966365814209
