ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.5047498941421509,8.821110725402832,14.687570571899414
0.05,RANP,-1.8284505605697632,2.867205858230591,16.485742568969727
0.05,RANP-GRU,-1.885085105895996,5.225926876068115,11.136396408081055
0.1,ANP,-1.6074117422103882,7.609253883361816,14.628509521484375
0.1,RANP,-1.8064624071121216,4.263564109802246,16.282581329345703
0.1,RANP-GRU,-1.7404193878173828,6.548532009124756,10.809481620788574
0.2,ANP,-1.529890537261963,8.43833065032959,13.852090835571289
0.2,RANP,-1.7723495960235596,5.332260608673096,16.58068084716797
0.2,RANP-GRU,-1.7303762435913086,6.561924457550049,10.524798393249512
0.3,ANP,-1.4231904745101929,9.71688175201416,13.795440673828125
0.3,RANP,-1.7245862483978271,6.398595333099365,16.09579849243164
0.3,RANP-GRU,-1.6737885475158691,6.934506416320801,10.727752685546875
0.5,ANP,-1.4659266471862793,8.939352035522461,13.329383850097656
0.5,RANP,-1.698981523513794,6.739814758300781,15.6732177734375
0.5,RANP-GRU,-1.8987672328948975,4.779674530029297,11.16031551361084
0.7,ANP,-1.4644984006881714,9.445961952209473,13.462554931640625
0.7,RANP,-1.8131349086761475,4.873856544494629,15.432304382324219
0.7,RANP-GRU,-1.6221610307693481,6.861841201782227,10.233535766601562
0.9,ANP,-1.4361176490783691,9.67037296295166,13.287508964538574
0.9,RANP,-1.7993587255477905,4.957947254180908,15.0736665725708
0.9,RANP-GRU,-1.7013721466064453,6.627077102661133,10.28501033782959
