ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.1925774812698364,10.857330322265625,15.51677417755127
0.05,RANP,-1.7267862558364868,6.9937028884887695,15.811334609985352
0.05,RANP-GRU,-1.5359718799591064,8.774299621582031,10.700896263122559
0.1,ANP,-1.273890495300293,9.70128059387207,13.825075149536133
0.1,RANP,-1.884750485420227,2.9588520526885986,14.831344604492188
0.1,RANP-GRU,-1.3997198343276978,9.960868835449219,10.600193977355957
0.2,ANP,-1.3339546918869019,9.3253812789917,13.206451416015625
0.2,RANP,-1.8962876796722412,2.8639771938323975,14.635101318359375
0.2,RANP-GRU,-1.8749759197235107,6.05458402633667,10.775812149047852
0.3,ANP,-1.0870848894119263,10.743646621704102,13.140517234802246
0.3,RANP,-1.909340739250183,2.5950918197631836,14.549918174743652
0.3,RANP-GRU,-1.8284608125686646,6.544907093048096,10.825777053833008
0.5,ANP,-1.2219645977020264,10.094691276550293,12.61131477355957
0.5,RANP,-1.9443823099136353,2.4743242263793945,13.490478515625
0.5,RANP-GRU,-1.9222006797790527,5.400320053100586,10.383502960205078
0.7,ANP,-1.1253927946090698,9.496834754943848,11.824075698852539
0.7,RANP,-1.9850720167160034,2.6055500507354736,12.52330493927002
0.7,RANP-GRU,-1.9804189205169678,4.6878437995910645,10.105558395385742
0.9,ANP,-1.0232901573181152,9.877439498901367,11.702786445617676
0.9,RANP,-1.97044038772583,3.1981451511383057,12.484578132629395
0.9,RANP-GRU,-1.6646673679351807,7.823770523071289,9.880816459655762
