ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.4737658500671387,9.539471626281738,14.913797378540039
0.05,RANP,-1.7938519716262817,3.738062620162964,17.368423461914062
0.05,RANP-GRU,-1.7700597047805786,6.288640975952148,10.946023941040039
0.1,ANP,-1.6484392881393433,7.155582904815674,14.696992874145508
0.1,RANP,-1.7506349086761475,5.872257232666016,16.158172607421875
0.1,RANP-GRU,-1.6683838367462158,6.977443695068359,11.120526313781738
0.2,ANP,-1.4094922542572021,10.246391296386719,13.822909355163574
0.2,RANP,-1.7777493000030518,5.209386348724365,16.333221435546875
0.2,RANP-GRU,-1.8182896375656128,5.881316661834717,11.085702896118164
0.3,ANP,-1.5799317359924316,8.427017211914062,14.79496955871582
0.3,RANP,-1.7305150032043457,5.932573318481445,16.05232810974121
0.3,RANP-GRU,-1.5129244327545166,7.734313011169434,10.423038482666016
0.5,ANP,-1.5253454446792603,9.016435623168945,14.10956859588623
0.5,RANP,-1.7645368576049805,5.31845235824585,16.292470932006836
0.5,RANP-GRU,-1.7451848983764648,6.205051898956299,10.787020683288574
0.7,ANP,-1.4571866989135742,9.181307792663574,14.097743034362793
0.7,RANP,-1.8085654973983765,4.542264461517334,15.61370849609375
0.7,RANP-GRU,-1.6517138481140137,6.842394828796387,10.627673149108887
0.9,ANP,-1.499376654624939,8.825191497802734,13.928778648376465
0.9,RANP,-1.8134210109710693,4.482753276824951,15.462541580200195
0.9,RANP-GRU,-1.7002736330032349,6.42639684677124,10.584284782409668
