ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.3478987216949463,8.538887977600098,14.582751274108887
0.05,RANP,-1.8562735319137573,3.0266025066375732,15.692004203796387
0.05,RANP-GRU,-1.5265944004058838,8.929423332214355,10.72791576385498
0.1,ANP,-1.2080777883529663,9.68053150177002,13.474868774414062
0.1,RANP,-1.8280243873596191,4.5466108322143555,15.17540168762207
0.1,RANP-GRU,-1.7019624710083008,7.581292629241943,10.619759559631348
0.2,ANP,-1.2010648250579834,10.123775482177734,13.32361125946045
0.2,RANP,-1.9007617235183716,2.334761381149292,14.925837516784668
0.2,RANP-GRU,-1.8033223152160645,6.79659366607666,10.372733116149902
0.3,ANP,-1.3929126262664795,8.8344144821167,12.416170120239258
0.3,RANP,-1.8970365524291992,2.101653814315796,15.091534614562988
0.3,RANP-GRU,-1.690955400466919,7.68634033203125,10.151984214782715
0.5,ANP,-1.2299840450286865,9.608010292053223,12.596572875976562
0.5,RANP,-1.9615975618362427,2.08992600440979,13.450143814086914
0.5,RANP-GRU,-1.9073851108551025,5.710227966308594,10.312061309814453
0.7,ANP,-1.1808216571807861,8.962730407714844,11.407444953918457
0.7,RANP,-1.9281665086746216,3.4841737747192383,13.185569763183594
0.7,RANP-GRU,-1.7958959341049194,6.675136089324951,9.960402488708496
0.9,ANP,-1.053682804107666,9.410511016845703,11.102213859558105
0.9,RANP,-1.9840610027313232,2.839003562927246,12.528945922851562
0.9,RANP-GRU,-1.7920551300048828,6.750618934631348,9.92514705657959
