ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.9014174938201904,4.528513431549072,12.196098327636719
0.05,RANP,-1.6194669008255005,7.535976409912109,11.773945808410645
0.05,RANP-GRU,-1.627633810043335,7.107834339141846,8.69355297088623
0.1,ANP,-1.8841216564178467,4.440547943115234,12.330016136169434
0.1,RANP,-1.7505700588226318,6.712069511413574,11.771529197692871
0.1,RANP-GRU,-1.4491208791732788,8.213708877563477,8.780808448791504
0.2,ANP,-1.8585103750228882,4.636392116546631,11.698430061340332
0.2,RANP,-1.7330819368362427,6.809037685394287,11.679108619689941
0.2,RANP-GRU,-1.3449320793151855,8.74396800994873,9.036330223083496
0.3,ANP,-1.891897201538086,4.660379886627197,11.552909851074219
0.3,RANP,-1.7966607809066772,6.412034511566162,11.675337791442871
0.3,RANP-GRU,-1.4830271005630493,7.965208053588867,8.64346694946289
0.5,ANP,-1.885172963142395,4.8268818855285645,10.955565452575684
0.5,RANP,-1.9191462993621826,5.061649322509766,11.332239151000977
0.5,RANP-GRU,-1.2280808687210083,9.168160438537598,8.580936431884766
0.7,ANP,-1.7446892261505127,5.975421905517578,10.70682430267334
0.7,RANP,-1.567542552947998,8.6868314743042,10.421442031860352
0.7,RANP-GRU,-1.3583636283874512,8.276235580444336,8.276531219482422
0.9,ANP,-1.8305078744888306,5.3885087966918945,10.776885032653809
0.9,RANP,-1.556106448173523,8.720024108886719,10.467936515808105
0.9,RANP-GRU,-1.228925347328186,8.95244312286377,8.280245780944824
