ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.9206912517547607,4.658163070678711,11.349658966064453
0.05,RANP,-1.531264066696167,8.796164512634277,12.287542343139648
0.05,RANP-GRU,-1.2783963680267334,9.543164253234863,8.976739883422852
0.1,ANP,-1.8853437900543213,5.364340305328369,11.032255172729492
0.1,RANP,-1.5370041131973267,8.909701347351074,12.102693557739258
0.1,RANP-GRU,-1.3772757053375244,9.081262588500977,9.098250389099121
0.2,ANP,-1.95332932472229,4.580901622772217,10.871760368347168
0.2,RANP,-1.7756661176681519,6.63768196105957,11.702437400817871
0.2,RANP-GRU,-1.3847249746322632,8.932708740234375,8.903555870056152
0.3,ANP,-1.7240583896636963,6.858004570007324,10.473457336425781
0.3,RANP,-1.7632967233657837,6.9977922439575195,11.993463516235352
0.3,RANP-GRU,-1.353156328201294,9.112150192260742,8.747889518737793
0.5,ANP,-1.8709982633590698,5.259219169616699,10.460846900939941
0.5,RANP,-1.8566083908081055,5.7901129722595215,11.5137939453125
0.5,RANP-GRU,-1.3424911499023438,8.7669095993042,8.694808006286621
0.7,ANP,-1.8008534908294678,6.045663833618164,10.052515029907227
0.7,RANP,-1.38932204246521,10.017366409301758,10.662489891052246
0.7,RANP-GRU,-1.150105595588684,9.110563278198242,8.196893692016602
0.9,ANP,-1.8393396139144897,5.628391265869141,10.183448791503906
0.9,RANP,-1.3803157806396484,9.93069839477539,10.395072937011719
0.9,RANP-GRU,-0.9661588668823242,10.130745887756348,8.222343444824219
