ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.9343845844268799,4.4030890464782715,11.17086410522461
0.05,RANP,-1.6527775526046753,7.484560489654541,12.225672721862793
0.05,RANP-GRU,-1.2848643064498901,9.395546913146973,8.806970596313477
0.1,ANP,-1.8648759126663208,5.333676338195801,11.028141975402832
0.1,RANP,-1.672798752784729,7.519159317016602,12.080988883972168
0.1,RANP-GRU,-1.3647030591964722,9.055424690246582,9.125232696533203
0.2,ANP,-1.839453101158142,5.716014862060547,10.7481050491333
0.2,RANP,-1.6916285753250122,7.283328533172607,11.974422454833984
0.2,RANP-GRU,-1.5100332498550415,8.218403816223145,9.160981178283691
0.3,ANP,-1.8508360385894775,5.692461967468262,10.483113288879395
0.3,RANP,-1.6317477226257324,8.50167179107666,11.825003623962402
0.3,RANP-GRU,-1.2038068771362305,9.737095832824707,8.65074348449707
0.5,ANP,-1.8727138042449951,5.43779182434082,10.581186294555664
0.5,RANP,-1.6610721349716187,7.981860637664795,11.293438911437988
0.5,RANP-GRU,-1.3015034198760986,8.933999061584473,8.758334159851074
0.7,ANP,-1.9612661600112915,4.488542556762695,10.36624526977539
0.7,RANP,-1.5191597938537598,8.815290451049805,10.921345710754395
0.7,RANP-GRU,-1.0350213050842285,10.103920936584473,8.249543190002441
0.9,ANP,-1.9597042798995972,4.352331638336182,10.425307273864746
0.9,RANP,-1.4063867330551147,9.61977767944336,10.596413612365723
0.9,RANP-GRU,-1.1892091035842896,8.913335800170898,8.157320976257324
