ctx_frac,model,nll,mae,avg_std_xy
0.05,ANP,-1.6533067226409912,7.11942195892334,14.531481742858887
0.05,RANP,-1.8124006986618042,2.8373801708221436,16.959888458251953
0.05,RANP-GRU,-1.7224547863006592,6.982213497161865,11.257872581481934
0.1,ANP,-1.5070981979370117,8.569924354553223,14.218695640563965
0.1,RANP,-1.8276177644729614,3.5339314937591553,16.56954574584961
0.1,RANP-GRU,-1.6919691562652588,6.947499752044678,10.956770896911621
0.2,ANP,-1.5925246477127075,7.691186904907227,14.261845588684082
0.2,RANP,-1.7816392183303833,4.62283182144165,16.491994857788086
0.2,RANP-GRU,-1.7392609119415283,6.502009391784668,11.133183479309082
0.3,ANP,-1.432633876800537,9.775079727172852,13.720603942871094
0.3,RANP,-1.7914726734161377,4.770353317260742,16.21745491027832
0.3,RANP-GRU,-1.8102362155914307,5.655259132385254,11.020163536071777
0.5,ANP,-1.4659011363983154,8.848470687866211,13.098983764648438
0.5,RANP,-1.8031738996505737,4.316821575164795,15.852106094360352
0.5,RANP-GRU,-1.8385595083236694,5.9122796058654785,11.299476623535156
0.7,ANP,-1.4294430017471313,9.51657772064209,13.039535522460938
0.7,RANP,-1.8621912002563477,2.82084584236145,15.202750205993652
0.7,RANP-GRU,-1.7017099857330322,6.473315715789795,10.308404922485352
0.9,ANP,-1.383416771888733,9.569804191589355,13.039481163024902
0.9,RANP,-1.8346161842346191,3.553575277328491,15.759722709655762
0.9,RANP-GRU,-1.6272321939468384,6.894534587860107,10.476743698120117
