idx,theta,slope_ANP,slope_RANP,slope_RANP-GRU,delta_ANP,delta_RANP,delta_RANP-GRU,score_max_slope
25.0,0.1,0.518969378087458,-0.1256081938326285,-0.4548773673757508,0.6013227701187134,-0.06042325496673584,-0.5497006177902222,0.518969378087458
40.0,0.2,0.4337017038182873,-0.16014655245643877,-0.37863756005099025,0.3504537343978882,-0.11629033088684082,-0.41864705085754395,0.4337017038182873
13.0,0.0,0.2644814410037173,-0.055615326070173624,-0.0688693570701218,0.1027296781539917,-0.004393458366394043,0.004824280738830566,0.2644814410037173
10.0,0.0,0.23546769432593118,-0.18076415379100158,-0.36475142353195866,0.22530019283294678,-0.1456845998764038,-0.4722778797149658,0.23546769432593118
55.0,0.3,0.2339246531768055,-0.14513577018346055,-0.39935324267161487,0.18816596269607544,-0.11921215057373047,-0.5107654333114624,0.2339246531768055
43.0,0.2,0.22723346913848558,0.016711162992231434,0.13424987831916943,0.20167076587677002,0.05249762535095215,0.09421110153198242,0.22723346913848558
31.0,0.2,0.21432292224924168,0.10161035536606942,0.22090867770316278,0.1505061388015747,-0.00837099552154541,0.10302627086639404,0.22090867770316278
16.0,0.1,0.19883776629124153,0.30734534998062474,0.7578226211051551,0.17411983013153076,0.13539838790893555,0.7473013997077942,0.7578226211051551
41.0,0.2,0.11901224229828221,-0.5569861024235616,-0.33680676718436897,0.09532451629638672,-0.7683659791946411,-0.4899578094482422,0.11901224229828221
1.0,0.0,0.09225089602876618,0.4795358742966545,0.5129195149887963,0.07313120365142822,0.4913266897201538,0.34742486476898193,0.5129195149887963
28.0,0.1,0.09013193630142884,-0.029874606060174252,-0.030449588490757,0.012143492698669434,-0.03788256645202637,-0.029467344284057617,0.09013193630142884
49.0,0.3,0.07871853568033706,0.026311344416027744,-0.03735285795694746,0.0809316635131836,0.07273566722869873,-0.033386945724487305,0.07871853568033706
47.0,0.3,0.07853538597756886,0.08523003640503145,0.08798064261918248,0.08237504959106445,0.0084608793258667,0.003792285919189453,0.08798064261918248
46.0,0.3,0.06534325200173209,0.3300805450737692,0.43454280533896356,0.030937552452087402,0.4000126123428345,0.2979769706726074,0.43454280533896356
38.0,0.2,0.06159465399200282,-0.8211983161323134,-0.2300057694959248,0.10159873962402344,-0.5449329614639282,-0.14197301864624023,0.06159465399200282
53.0,0.3,0.04510110985300838,-0.6199884581593671,0.04205881784232029,0.03719151020050049,-0.28980493545532227,0.07971692085266113,0.04510110985300838
33.0,0.2,0.04470411231665282,-0.09898928249452518,-0.14333744866984297,0.07416379451751709,-0.06431984901428223,-0.04917168617248535,0.04470411231665282
21.0,0.1,0.043176408409377254,-0.0729362293643182,-5.9474346219032785,0.017330527305603027,0.47553444653749466,-4.488577485084534,0.043176408409377254
19.0,0.1,0.03593122945226934,0.028858439368712418,-0.02103933236423689,0.011488199234008789,0.03446066379547119,-0.034700870513916016,0.03593122945226934
51.0,0.3,0.020901276322479723,0.14490567678053143,-1.9040922704071264,-0.01626718044281006,0.3722098469734192,-1.1974453032016754,0.14490567678053143
17.0,0.1,-0.0017727909733569022,0.0006082733982229705,-0.02784338409174519,-0.013947486877441406,-0.16889798641204834,-0.06349396705627441,0.0006082733982229705
52.0,0.3,-0.008701685568276905,0.06454328255447557,-0.42880616638735514,-0.07020115852355957,0.03938555717468262,-0.28177398443222046,0.06454328255447557
48.0,0.3,-0.01176079763414631,-0.14295305782883372,-0.0516890408416894,-0.004865884780883789,-0.09691548347473145,0.018331050872802734,-0.01176079763414631
18.0,0.1,-0.013985347302680539,-0.09759098395722667,-0.37101321626572054,-0.01518392562866211,-0.12152409553527832,-0.27019643783569336,-0.013985347302680539
4.0,0.0,-0.015864146910303197,-0.16954736642826349,-0.026665746539725796,-0.0210343599319458,-0.23142802715301514,-0.027392864227294922,-0.015864146910303197
6.0,0.0,-0.016137044376920567,-0.05094012004283071,-5.302386050185359,-0.020785212516784668,0.45508064329624176,-3.5698254704475403,-0.016137044376920567
36.0,0.2,-0.016630865729118934,-0.3252788900876962,-4.086675674523051,0.01589345932006836,0.03707301616668701,-1.4861649870872498,-0.016630865729118934
23.0,0.1,-0.019736498629058127,-0.8669905268881676,-0.18671008224665325,0.032434701919555664,-0.6974450349807739,-0.08780217170715332,-0.019736498629058127
2.0,0.0,-0.02099007124661539,0.014953990244115044,0.01129952166990278,-0.01545405387878418,-0.16795861721038818,-0.04166436195373535,0.014953990244115044
32.0,0.2,-0.03646379591008112,-0.1267863613582687,0.03683795728650134,-0.02476048469543457,-0.34665536880493164,0.009107589721679688,0.03683795728650134
37.0,0.2,-0.03826135236991594,-0.11747061997617292,-0.34068154203710843,0.013208985328674316,0.00745236873626709,-0.3170623779296875,-0.03826135236991594
56.0,0.3,-0.04303842748199057,-0.3103780607359275,-0.3110586678828761,-0.05225098133087158,-0.4244217872619629,-0.24728798866271973,-0.04303842748199057
34.0,0.2,-0.04471629753691447,0.013560764708903777,-0.015440223653785947,-0.06946921348571777,0.06977224349975586,-0.005474567413330078,0.013560764708903777
3.0,0.0,-0.051516526777518744,-0.05761226945607725,-0.20092607379098798,-0.04129326343536377,-0.0836939811706543,-0.3684133291244507,-0.051516526777518744
8.0,0.0,-0.05529039660023108,-0.9138984079260803,-0.15573132691889638,-0.06458020210266113,-0.5944259762763977,-0.1496593952178955,-0.05529039660023108
50.0,0.3,-0.09625333053784729,-0.07652485801848087,1.1250999935032193,-0.12493896484375,-0.0361783504486084,0.7540515661239624,1.1250999935032193
11.0,0.0,-0.11172862982110017,-0.9128840411975199,-0.5862157890092817,-0.03911447525024414,-1.1846157312393188,-0.45442819595336914,-0.11172862982110017
26.0,0.1,-0.11247181141251254,-0.9979024595529922,-0.5190584331298793,-0.1103055477142334,-0.9793552160263062,-0.390231728553772,-0.11247181141251254
5.0,0.0,-0.125894948509777,0.0029156408343329076,1.0216310742021029,-0.08577990531921387,-0.030693531036376953,0.6889719665050507,1.0216310742021029
44.0,0.2,-0.13623406199897078,0.053919119762568184,0.11806944843768621,-0.08418786525726318,0.004514813423156738,0.08959090709686279,0.11806944843768621
35.0,0.2,-0.14139018648563792,-0.059364442925469545,0.665039060204839,-0.09682238101959229,-0.04213690757751465,0.10325276851654053,0.665039060204839
7.0,0.0,-0.20216210302978246,-0.12681423018109397,-0.5386305258738675,-0.14050257205963135,-0.20077073574066162,-0.5201539993286133,-0.12681423018109397
15.0,0.1,-0.211943959689056,0.3301999880524751,0.27863984625425764,-0.1801081895828247,0.06129193305969238,0.14459991455078125,0.3301999880524751
14.0,0.0,-0.23643079271394343,0.006111166162836156,0.12898904857168167,-0.24302256107330322,-0.03951466083526611,0.11186933517456055,0.12898904857168167
22.0,0.1,-0.23693657533429674,-0.039299313357162455,-0.35335020534911543,-0.1344848871231079,-0.018647074699401855,-0.17383909225463867,-0.039299313357162455
20.0,0.1,-0.2379973196232197,-0.023503323001928273,0.8612586611766664,-0.23860383033752441,-0.03272747993469238,0.6825950741767883,0.8612586611766664
39.0,0.2,-0.3252941511067168,-0.4040930826160426,-2.08156971002265,-0.11821823567152023,-0.11851060390472412,-2.733858823776245,-0.3252941511067168
45.0,0.3,-0.32654755452132694,-0.07665155092504222,0.14457393415889586,-0.2097083330154419,-0.34126853942871094,0.19324982166290283,0.14457393415889586
29.0,0.1,-0.3358033393339072,0.049370616291896006,0.1078063785125661,-0.2794688940048218,0.0176699161529541,0.03127586841583252,0.1078063785125661
0.0,0.0,-0.3756364168058057,0.6776082877378347,0.2735908306882985,-0.2184276580810547,0.563681960105896,0.2862128019332886,0.6776082877378347
30.0,0.2,-0.3809893979770299,0.22658036497955145,0.3656718388738827,-0.2681398391723633,0.16076862812042236,0.4542396068572998,0.3656718388738827
59.0,0.3,-0.40346204330373087,0.22973816341947684,0.1518739911194033,-0.40502142906188965,0.1554776430130005,0.08421897888183594,0.22973816341947684
58.0,0.3,-0.5314503778793708,0.009812147225076189,0.1383352766515495,-0.43020832538604736,-0.0051729679107666016,0.22712469100952148,0.1383352766515495
9.0,0.0,-0.6734955534252014,-0.7070644104216453,-2.726799640521984,-0.46349941194057465,-0.40973880887031555,-3.1821022033691406,-0.6734955534252014
54.0,0.3,-0.9086098912299169,-0.4624374661172978,-4.617588489447901,-0.9593147337436676,-0.26673275232315063,-5.442602872848511,-0.4624374661172978
24.0,0.1,-1.0410857682258694,-0.5894772288505784,-2.5750762356343078,-0.8546876460313797,-0.3689083158969879,-2.8261208534240723,-0.5894772288505784
42.0,0.2,-1.4821448744803911,-2.126383366217552,-2.39245249464882,-1.06816965341568,-1.232236921787262,-2.4079558849334717,-1.4821448744803911
27.0,0.1,-1.6197697642664646,-2.7676183548663578,-2.983482029145561,-1.204440414905548,-1.7027086950838566,-2.7012166380882263,-1.6197697642664646
57.0,0.3,-1.6670080476908868,-2.008863885038236,-2.9683992824796492,-1.468956857919693,-1.1362289786338806,-3.201384723186493,-1.6670080476908868
12.0,0.0,-1.755355174719523,-1.6206528967987561,-2.4411270059340913,-1.5247619152069092,-0.6134008169174194,-2.380834460258484,-1.6206528967987561
