model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,7.14667809009552
lowvar,bernoulli,p=0.1,0.1,8.287082195281982
lowvar,bernoulli,p=0.2,0.2,10.193589210510254
lowvar,bernoulli,p=0.4,0.4,17.33955979347229
lowvar,bernoulli,p=0.6,0.6,27.690235137939453
lowvar,bernoulli,p=0.8,0.8,46.082759857177734
lowvar,k_uniform,k=10,10,7.187303066253662
lowvar,k_uniform,k=9,9,8.257542252540588
lowvar,k_uniform,k=8,8,9.413480758666992
lowvar,k_uniform,k=7,7,11.16129446029663
lowvar,k_uniform,k=5,5,18.89889430999756
lowvar,k_uniform,k=3,3,32.674044132232666
lowvar,k_uniform,k=1,1,57.44357681274414
lowvar,cluster,cluster=1,1,8.148213386535645
lowvar,cluster,cluster=2,2,10.850079774856567
lowvar,cluster,cluster=3,3,13.583269357681274
lowvar,cluster,cluster=4,4,18.318378448486328
lowvar,cluster,cluster=5,5,23.015007972717285
highvar,bernoulli,p=0.0,0.0,18.345966339111328
highvar,bernoulli,p=0.1,0.1,20.409223556518555
highvar,bernoulli,p=0.2,0.2,23.54003620147705
highvar,bernoulli,p=0.4,0.4,28.57440185546875
highvar,bernoulli,p=0.6,0.6,35.25636672973633
highvar,bernoulli,p=0.8,0.8,49.364572525024414
highvar,k_uniform,k=10,10,18.245844841003418
highvar,k_uniform,k=9,9,19.400559425354004
highvar,k_uniform,k=8,8,22.039484977722168
highvar,k_uniform,k=7,7,24.705463409423828
highvar,k_uniform,k=5,5,32.005825996398926
highvar,k_uniform,k=3,3,45.07646179199219
highvar,k_uniform,k=1,1,60.038787841796875
highvar,cluster,cluster=1,1,19.67434787750244
highvar,cluster,cluster=2,2,22.126391410827637
highvar,cluster,cluster=3,3,27.06785297393799
highvar,cluster,cluster=4,4,31.479302406311035
highvar,cluster,cluster=5,5,36.224809646606445
