model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,41.508233070373535
lowvar,lowvar,0.1,35.28111743927002
lowvar,lowvar,0.2,24.937519550323486
lowvar,lowvar,0.3,17.776828289031982
lowvar,lowvar,0.5,6.957851409912109
lowvar,lowvar,0.7,3.489301085472107
lowvar,lowvar,0.9,3.464045226573944
lowvar,highvar,0.05,57.838172912597656
lowvar,highvar,0.1,52.36450004577637
lowvar,highvar,0.2,43.58764839172363
lowvar,highvar,0.3,36.155158042907715
lowvar,highvar,0.5,23.32467746734619
lowvar,highvar,0.7,18.78969097137451
lowvar,highvar,0.9,18.9869647026062
highvar,lowvar,0.05,61.31516742706299
highvar,lowvar,0.1,53.1175651550293
highvar,lowvar,0.2,41.443161964416504
highvar,lowvar,0.3,32.21067762374878
highvar,lowvar,0.5,19.731911659240723
highvar,lowvar,0.7,12.153120756149292
highvar,lowvar,0.9,9.9602689743042
highvar,highvar,0.05,65.38274192810059
highvar,highvar,0.1,57.2127685546875
highvar,highvar,0.2,44.495296478271484
highvar,highvar,0.3,35.4853630065918
highvar,highvar,0.5,21.74739360809326
highvar,highvar,0.7,14.148930072784424
highvar,highvar,0.9,11.895232200622559
