model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,8.058458805084229
lowvar,lowvar,0.1,8.057113885879517
lowvar,lowvar,0.2,8.019511699676514
lowvar,lowvar,0.3,8.057485938072205
lowvar,lowvar,0.5,8.034923434257507
lowvar,lowvar,0.7,8.046830534934998
lowvar,lowvar,0.9,8.033837676048279
lowvar,highvar,0.05,9.508778095245361
lowvar,highvar,0.1,9.454998970031738
lowvar,highvar,0.2,9.428189754486084
lowvar,highvar,0.3,9.386784553527832
lowvar,highvar,0.5,9.429670810699463
lowvar,highvar,0.7,9.420217037200928
lowvar,highvar,0.9,9.499491214752197
highvar,lowvar,0.05,9.84565258026123
highvar,lowvar,0.1,9.955983638763428
highvar,lowvar,0.2,9.845232963562012
highvar,lowvar,0.3,9.778396368026733
highvar,lowvar,0.5,9.720940351486206
highvar,lowvar,0.7,9.905014038085938
highvar,lowvar,0.9,10.10169267654419
highvar,highvar,0.05,10.064802169799805
highvar,highvar,0.1,10.103706359863281
highvar,highvar,0.2,10.201697826385498
highvar,highvar,0.3,9.94087266921997
highvar,highvar,0.5,10.039225578308105
highvar,highvar,0.7,10.2080078125
highvar,highvar,0.9,10.434418678283691
