model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,9.033563613891602
lowvar,lowvar,0.1,8.303627014160156
lowvar,lowvar,0.2,7.231738328933716
lowvar,lowvar,0.3,6.4564937353134155
lowvar,lowvar,0.5,5.577573180198669
lowvar,lowvar,0.7,5.304286479949951
lowvar,lowvar,0.9,5.183371901512146
lowvar,highvar,0.05,33.07360363006592
lowvar,highvar,0.1,30.58802032470703
lowvar,highvar,0.2,28.349931716918945
lowvar,highvar,0.3,25.246639251708984
lowvar,highvar,0.5,20.84657621383667
lowvar,highvar,0.7,18.10352849960327
lowvar,highvar,0.9,17.91107940673828
highvar,lowvar,0.05,37.94384765625
highvar,lowvar,0.1,31.52790927886963
highvar,lowvar,0.2,25.8868350982666
highvar,lowvar,0.3,18.95112419128418
highvar,lowvar,0.5,15.004029273986816
highvar,lowvar,0.7,12.764725923538208
highvar,lowvar,0.9,12.852313995361328
highvar,highvar,0.05,50.836185455322266
highvar,highvar,0.1,44.13516426086426
highvar,highvar,0.2,35.91096210479736
highvar,highvar,0.3,26.494325637817383
highvar,highvar,0.5,19.71260166168213
highvar,highvar,0.7,15.263444900512695
highvar,highvar,0.9,14.942723274230957
