model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,34.75138854980469
lowvar,lowvar,0.1,32.281721115112305
lowvar,lowvar,0.2,28.39041519165039
lowvar,lowvar,0.3,24.169726848602295
lowvar,lowvar,0.5,14.99829626083374
lowvar,lowvar,0.7,6.3109341859817505
lowvar,lowvar,0.9,4.506831884384155
lowvar,highvar,0.05,34.344533920288086
lowvar,highvar,0.1,32.06958293914795
lowvar,highvar,0.2,28.323097229003906
lowvar,highvar,0.3,24.236696243286133
lowvar,highvar,0.5,15.459724426269531
lowvar,highvar,0.7,7.999176740646362
lowvar,highvar,0.9,6.909177541732788
highvar,lowvar,0.05,41.66282653808594
highvar,lowvar,0.1,37.59432125091553
highvar,lowvar,0.2,32.038856506347656
highvar,lowvar,0.3,28.12635374069214
highvar,lowvar,0.5,16.69172763824463
highvar,lowvar,0.7,9.8197181224823
highvar,lowvar,0.9,8.779877662658691
highvar,highvar,0.05,41.31236267089844
highvar,highvar,0.1,37.44807434082031
highvar,highvar,0.2,31.916335105895996
highvar,highvar,0.3,27.906410217285156
highvar,highvar,0.5,16.97290325164795
highvar,highvar,0.7,10.198109149932861
highvar,highvar,0.9,9.438904285430908
