version,topology,data_variant,protocol,model_name,model_type,method,mae_mean,latency_total_ms,is_pareto_frontier
v2,aligned,highvar,holdout,anp_v2_anp_masked_highvar_aligned_v2,anp,Raw,53.708296902974446,4.486291793485483,1
v2,aligned,highvar,holdout,anp_v2_anp_masked_highvar_aligned_v2,anp,EMA,50.008539040883385,4.67486004345119,1
v2,aligned,highvar,holdout,anp_v2_anp_masked_highvar_aligned_v2,anp,EMA-Var,45.14866768519084,5.454753851518035,1
v2,aligned,highvar,holdout,anp_v2_anp_masked_highvar_aligned_v2,anp,EKF,42.90688765843709,8.125968044623733,0
v2,aligned,highvar,holdout,anp_v2_anp_masked_highvar_aligned_v2,anp,UKF,42.90688702265422,11.249537315840524,0
v2,aligned,highvar,holdout,anp_v2_anp_masked_highvar_aligned_v2,anp,Mahalanobis,42.90695327123006,8.503800894444188,0
v2,aligned,highvar,holdout,anp_v2_anp_masked_highvar_aligned_v2,anp,BiasAR,53.74148737589518,4.633513636266192,0
v2,aligned,highvar,holdout,anp_v2_anp_masked_highvar_aligned_v2,anp,AR-p,53.69048569997152,5.462336742008726,0
v2,aligned,highvar,holdout,ranp_v2_ranp_masked_highvar_aligned_v2,ranp,Raw,15.116937573750814,6.1117868560055895,1
v2,aligned,highvar,holdout,ranp_v2_ranp_masked_highvar_aligned_v2,ranp,EMA,14.686796887715657,6.288698657105367,1
v2,aligned,highvar,holdout,ranp_v2_ranp_masked_highvar_aligned_v2,ranp,EMA-Var,15.137410402297974,7.018981734290719,0
v2,aligned,highvar,holdout,ranp_v2_ranp_masked_highvar_aligned_v2,ranp,EKF,15.056658999125164,9.430141234770417,0
v2,aligned,highvar,holdout,ranp_v2_ranp_masked_highvar_aligned_v2,ranp,UKF,14.786129792531332,12.995329980428021,0
v2,aligned,highvar,holdout,ranp_v2_ranp_masked_highvar_aligned_v2,ranp,Mahalanobis,14.840779876708984,10.0281636385868,0
v2,aligned,highvar,holdout,ranp_v2_ranp_masked_highvar_aligned_v2,ranp,BiasAR,15.607316605250041,6.265146813044946,0
v2,aligned,highvar,holdout,ranp_v2_ranp_masked_highvar_aligned_v2,ranp,AR-p,15.04288493792216,7.050091850881776,0
