target,bin_lo,bin_hi,mean_std,mean_abs_err,n
Cycle,11.455748424284975,12.871668876059168,12.316108588791426,6.280316134469759,30
Cycle,12.871668876059168,13.116621992968767,12.995787144431313,8.818153715886044,30
Cycle,13.116621992968767,13.316309764342982,13.21062396452832,8.053772344851696,30
Cycle,13.316309764342982,13.528932274244927,13.422003201935718,6.695343098104368,30
Cycle,13.528932274244927,13.736090975892031,13.632185172807565,5.707481344688223,30
Cycle,13.736090975892031,13.944375335422986,13.841939428107343,6.7189738814479005,30
Cycle,13.944375335422986,14.17844149892307,14.068890015234539,8.018458127692291,30
Cycle,14.17844149892307,14.437171015989149,14.30344463795015,10.478655149072932,30
Cycle,14.437171015989149,14.933770847907239,14.64419195076604,7.909662891607297,30
Cycle,14.933770847907239,16.006431265453944,15.438259588337884,1.1224208607042963,29
