pred_task,ctx_task,matched,target,mae
val_01,val_01,True,Cycle,8.504134753648604
val_01,val_02,False,Cycle,31.130618411033552
val_01,val_03,False,Cycle,53.60837810632609
val_01,val_04,False,Cycle,99.51329869889929
val_01,val_05,False,Cycle,30.25864376786257
val_02,val_01,False,Cycle,27.792836816416546
val_02,val_02,True,Cycle,9.00606571880337
val_02,val_03,False,Cycle,25.755498170553558
val_02,val_04,False,Cycle,126.42219975310176
val_02,val_05,False,Cycle,9.22113235354671
val_03,val_01,False,Cycle,58.37463275133459
val_03,val_02,False,Cycle,28.96812691852164
val_03,val_03,True,Cycle,10.786043515916045
val_03,val_04,False,Cycle,154.59348883160473
val_03,val_05,False,Cycle,29.870893066773327
val_04,val_01,False,Cycle,104.45788549335134
val_04,val_02,False,Cycle,130.5181165223304
val_04,val_03,False,Cycle,153.73364771328423
val_04,val_04,True,Cycle,2.6996144703769156
val_04,val_05,False,Cycle,132.52439171518355
val_05,val_01,False,Cycle,24.865193433737765
val_05,val_02,False,Cycle,5.912861699078322
val_05,val_03,False,Cycle,28.796140507622614
val_05,val_04,False,Cycle,125.4355382424446
val_05,val_05,True,Cycle,6.3987219185732895
