ctx_cycles,task,target,mae,pred_std_mean
2,test_01,SoC (%),,0.04549812152981758
2,test_01,Cycle,41.06364044799523,0.04549812152981758
2,test_02,SoC (%),,0.042786940932273865
2,test_02,Cycle,31.022441081952085,0.042786940932273865
2,test_03,SoC (%),,0.04199330508708954
2,test_03,Cycle,16.185524324055702,0.04199330508708954
5,test_01,SoC (%),,0.0458008274435997
5,test_01,Cycle,43.10770492840071,0.0458008274435997
5,test_02,SoC (%),,0.04482917860150337
5,test_02,Cycle,28.367129453640935,0.04482917860150337
5,test_03,SoC (%),,0.0418558306992054
5,test_03,Cycle,18.974618842791976,0.0418558306992054
10,test_01,SoC (%),,0.04564027488231659
10,test_01,Cycle,34.15331734834857,0.04564027488231659
10,test_02,SoC (%),,0.04357083514332771
10,test_02,Cycle,24.314959008564077,0.04357083514332771
10,test_03,SoC (%),,0.04163658246397972
10,test_03,Cycle,14.312419278192438,0.04163658246397972
20,test_01,SoC (%),,0.045108113437891006
20,test_01,Cycle,25.03666061916029,0.045108113437891006
20,test_02,SoC (%),,0.04400019720196724
20,test_02,Cycle,18.086220036399297,0.04400019720196724
20,test_03,SoC (%),,0.04331209138035774
20,test_03,Cycle,9.96072917059306,0.04331209138035774
30,test_01,SoC (%),,0.04745941236615181
30,test_01,Cycle,19.884314499668108,0.04745941236615181
30,test_02,SoC (%),,0.04460461065173149
30,test_02,Cycle,12.63983968508158,0.04460461065173149
30,test_03,SoC (%),,0.04291628301143646
30,test_03,Cycle,8.559866867225159,0.04291628301143646
40,test_01,SoC (%),,0.047689761966466904
40,test_01,Cycle,12.708418182795386,0.047689761966466904
40,test_02,SoC (%),,0.04510219395160675
40,test_02,Cycle,8.135688339418646,0.04510219395160675
40,test_03,SoC (%),,0.0428086556494236
40,test_03,Cycle,10.920975013417342,0.0428086556494236
50,test_01,SoC (%),,0.04818062111735344
50,test_01,Cycle,8.067842494670007,0.04818062111735344
50,test_02,SoC (%),,0.046282365918159485
50,test_02,Cycle,8.817561052994082,0.046282365918159485
50,test_03,SoC (%),,0.04326159134507179
50,test_03,Cycle,15.504182884282743,0.04326159134507179
60,test_01,SoC (%),,0.047482483088970184
60,test_01,Cycle,7.343146588204372,0.047482483088970184
60,test_02,SoC (%),,0.04878607764840126
60,test_02,Cycle,13.271517351460185,0.04878607764840126
60,test_03,SoC (%),,0.044464848935604095
60,test_03,Cycle,25.144294052383504,0.044464848935604095
