task,target,pred_std,abs_err
test_01,Cycle,12.756395333985845,9.605820484919377
test_01,Cycle,12.782861848623046,9.135281719954548
test_01,Cycle,12.82168542758726,8.840614090420672
test_01,Cycle,12.851112388035197,8.373276737786114
test_01,Cycle,12.879700268638523,7.89864154199023
test_01,Cycle,12.91284499824413,7.466588572565001
test_01,Cycle,12.948207910721012,7.110853142237545
test_01,Cycle,12.975049859801507,6.590675274260207
test_01,Cycle,13.001836945969083,6.093285954267742
test_01,Cycle,13.033145381607058,5.628014028943028
test_01,Cycle,13.060573610835393,5.145358090427294
test_01,Cycle,13.090982724998884,4.659087654119446
test_01,Cycle,13.120563516751668,4.170269857462756
test_01,Cycle,13.159901301056555,3.8288891469384794
test_01,Cycle,13.189327185761101,3.3439268145934875
test_01,Cycle,13.220943284008767,2.855935188860826
test_01,Cycle,13.262981184223884,2.5368266694940758
test_01,Cycle,13.289936086360385,2.014239136321919
test_01,Cycle,13.320567879405715,1.509035616340725
test_01,Cycle,13.348894354365141,0.9878938822853911
test_01,Cycle,13.384590747293087,0.54017808909407
test_01,Cycle,13.412782754328695,0.039070999944044615
test_01,Cycle,13.44683110838235,0.45862813414481707
test_01,Cycle,13.485217935530008,0.8115408138155544
test_01,Cycle,13.519083413207271,1.3167443337967484
test_01,Cycle,13.549930354930709,1.8127567022492599
test_01,Cycle,13.585830063359463,2.256479335974973
test_01,Cycle,13.62382424416958,2.678618254312994
test_01,Cycle,13.655162800622488,3.188985342568799
test_01,Cycle,13.687881535845445,3.7042406087910535
test_01,Cycle,13.716175738503157,4.244900630924121
test_01,Cycle,13.750917947043702,4.749346827558384
test_01,Cycle,13.782688952339603,5.2698000858437695
test_01,Cycle,13.81294746242842,5.790012377609685
test_01,Cycle,13.857493996230252,6.158863271354448
test_01,Cycle,13.890452622229299,6.680452514660203
test_01,Cycle,13.921190913870293,7.231439673342322
test_01,Cycle,13.96040821491544,7.674060745836073
test_01,Cycle,14.004840719917876,8.050829110935183
test_01,Cycle,14.037806876120655,8.576032852033165
test_01,Cycle,14.06998989113513,9.103164325286912
test_01,Cycle,14.102098679855658,9.656251335067395
test_01,Cycle,14.140462916392117,10.139217087679526
test_01,Cycle,14.172763187436159,10.675883950346929
test_01,Cycle,14.206389850080724,11.212481965437348
test_01,Cycle,14.252147670940293,11.614827205389702
test_01,Cycle,14.283151671198747,12.17954945568215
test_01,Cycle,14.319295573377152,12.699933866390495
test_01,Cycle,14.37334092131736,13.017562162851846
test_01,Cycle,14.407534500728735,13.55519289159713
test_01,Cycle,14.443023275182307,14.0646993851405
test_01,Cycle,14.47739435225312,14.606977325332934
test_01,Cycle,14.513055245649175,15.163128052289608
test_01,Cycle,14.551361392042546,15.663202427784825
test_01,Cycle,14.5871814954604,16.216186166199748
test_01,Cycle,14.635144590270555,16.619082186768082
test_01,Cycle,14.670082584108176,17.185801016793278
test_01,Cycle,14.704937745704726,17.728870704121107
test_01,Cycle,14.74510492816371,18.234865971237753
test_01,Cycle,14.800617590088603,18.57452549233716
test_02,Cycle,12.68998539151489,0.9454149272801828
test_02,Cycle,12.719716787342348,0.5781475278062089
test_02,Cycle,12.738459464435545,0.025921112738160446
test_02,Cycle,12.758732924373467,0.5698169709899616
