model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,16.0379421710968
lowvar,bernoulli,p=0.1,0.1,17.39974331855774
lowvar,bernoulli,p=0.2,0.2,17.73716926574707
lowvar,bernoulli,p=0.4,0.4,22.091365814208984
lowvar,bernoulli,p=0.6,0.6,30.05409574508667
lowvar,bernoulli,p=0.8,0.8,50.99568557739258
lowvar,k_uniform,k=10,10,15.881673574447632
lowvar,k_uniform,k=9,9,16.860633611679077
lowvar,k_uniform,k=8,8,17.43971824645996
lowvar,k_uniform,k=7,7,19.052207946777344
lowvar,k_uniform,k=5,5,23.348172664642334
lowvar,k_uniform,k=3,3,35.49031162261963
lowvar,k_uniform,k=1,1,64.61556816101074
lowvar,cluster,cluster=1,1,17.727353811264038
lowvar,cluster,cluster=2,2,20.046593189239502
lowvar,cluster,cluster=3,3,23.117689609527588
lowvar,cluster,cluster=4,4,28.409642696380615
lowvar,cluster,cluster=5,5,35.52315425872803
lowvar,cluster,cluster=7,7,52.712825775146484
highvar,bernoulli,p=0.0,0.0,36.17543601989746
highvar,bernoulli,p=0.1,0.1,36.91229820251465
highvar,bernoulli,p=0.2,0.2,36.129478454589844
highvar,bernoulli,p=0.4,0.4,38.89923667907715
highvar,bernoulli,p=0.6,0.6,42.617698669433594
highvar,bernoulli,p=0.8,0.8,53.19108772277832
highvar,k_uniform,k=10,10,36.172468185424805
highvar,k_uniform,k=9,9,37.115413665771484
highvar,k_uniform,k=8,8,37.10278129577637
highvar,k_uniform,k=7,7,39.349260330200195
highvar,k_uniform,k=5,5,38.12014579772949
highvar,k_uniform,k=3,3,48.53065872192383
highvar,k_uniform,k=1,1,65.00778198242188
highvar,cluster,cluster=1,1,38.000688552856445
highvar,cluster,cluster=2,2,39.75267791748047
highvar,cluster,cluster=3,3,44.71170425415039
highvar,cluster,cluster=4,4,45.15763473510742
highvar,cluster,cluster=5,5,50.22207069396973
highvar,cluster,cluster=7,7,55.17483329772949
