model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,5.292323589324951
lowvar,bernoulli,p=0.1,0.1,6.28319787979126
lowvar,bernoulli,p=0.2,0.2,8.102824687957764
lowvar,bernoulli,p=0.4,0.4,14.283552646636963
lowvar,bernoulli,p=0.6,0.6,31.002957820892334
lowvar,bernoulli,p=0.8,0.8,69.31225204467773
lowvar,k_uniform,k=10,10,5.281803369522095
lowvar,k_uniform,k=9,9,5.955771446228027
lowvar,k_uniform,k=8,8,6.613102436065674
lowvar,k_uniform,k=7,7,9.197845697402954
lowvar,k_uniform,k=5,5,19.26440930366516
lowvar,k_uniform,k=3,3,51.59020280838013
lowvar,k_uniform,k=1,1,96.91952896118164
lowvar,cluster,cluster=1,1,6.103202223777771
lowvar,cluster,cluster=2,2,7.378683090209961
lowvar,cluster,cluster=3,3,11.128273725509644
lowvar,cluster,cluster=4,4,17.425437450408936
lowvar,cluster,cluster=5,5,24.1303973197937
highvar,bernoulli,p=0.0,0.0,8.140193462371826
highvar,bernoulli,p=0.1,0.1,8.579096555709839
highvar,bernoulli,p=0.2,0.2,9.36106538772583
highvar,bernoulli,p=0.4,0.4,13.804453372955322
highvar,bernoulli,p=0.6,0.6,27.891793727874756
highvar,bernoulli,p=0.8,0.8,61.07763671875
highvar,k_uniform,k=10,10,8.27349305152893
highvar,k_uniform,k=9,9,8.596774578094482
highvar,k_uniform,k=8,8,8.747687816619873
highvar,k_uniform,k=7,7,9.969005584716797
highvar,k_uniform,k=5,5,15.405330657958984
highvar,k_uniform,k=3,3,30.483089447021484
highvar,k_uniform,k=1,1,92.8400993347168
highvar,cluster,cluster=1,1,8.72380542755127
highvar,cluster,cluster=2,2,10.236493110656738
highvar,cluster,cluster=3,3,12.379822254180908
highvar,cluster,cluster=4,4,15.335002422332764
highvar,cluster,cluster=5,5,18.47385311126709
