model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,10.180854082107544
lowvar,lowvar,0.1,10.801856279373169
lowvar,lowvar,0.2,10.222750425338745
lowvar,lowvar,0.3,9.529937505722046
lowvar,lowvar,0.5,8.735909938812256
lowvar,lowvar,0.7,9.008443355560303
lowvar,lowvar,0.9,9.961294412612915
lowvar,highvar,0.05,11.670978546142578
lowvar,highvar,0.1,12.183526515960693
lowvar,highvar,0.2,11.429987907409668
lowvar,highvar,0.3,10.814865589141846
lowvar,highvar,0.5,10.047600746154785
lowvar,highvar,0.7,10.472737789154053
lowvar,highvar,0.9,11.373970031738281
highvar,lowvar,0.05,14.219681978225708
highvar,lowvar,0.1,13.521241188049316
highvar,lowvar,0.2,13.221081018447876
highvar,lowvar,0.3,13.177944660186768
highvar,lowvar,0.5,11.889629602432251
highvar,lowvar,0.7,11.596647024154663
highvar,lowvar,0.9,12.156208276748657
highvar,highvar,0.05,14.732894897460938
highvar,highvar,0.1,14.224523544311523
highvar,highvar,0.2,14.032589435577393
highvar,highvar,0.3,14.082216262817383
highvar,highvar,0.5,12.663116931915283
highvar,highvar,0.7,12.391874313354492
highvar,highvar,0.9,13.044790267944336
