model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,6.764375329017639
lowvar,lowvar,0.1,6.705812335014343
lowvar,lowvar,0.2,6.774350166320801
lowvar,lowvar,0.3,6.625898957252502
lowvar,lowvar,0.5,6.469588756561279
lowvar,lowvar,0.7,6.295740723609924
lowvar,lowvar,0.9,6.291449546813965
lowvar,highvar,0.05,9.802976131439209
lowvar,highvar,0.1,9.567558288574219
lowvar,highvar,0.2,9.556653022766113
lowvar,highvar,0.3,9.562891483306885
lowvar,highvar,0.5,9.34865665435791
lowvar,highvar,0.7,9.155516147613525
lowvar,highvar,0.9,8.93341064453125
highvar,lowvar,0.05,10.025259017944336
highvar,lowvar,0.1,9.131976842880249
highvar,lowvar,0.2,8.834993124008179
highvar,lowvar,0.3,8.771311521530151
highvar,lowvar,0.5,8.008259773254395
highvar,lowvar,0.7,7.870108604431152
highvar,lowvar,0.9,7.61171019077301
highvar,highvar,0.05,11.5221848487854
highvar,highvar,0.1,10.778191089630127
highvar,highvar,0.2,10.267033576965332
highvar,highvar,0.3,10.20410966873169
highvar,highvar,0.5,9.360870838165283
highvar,highvar,0.7,9.205856323242188
highvar,highvar,0.9,8.991394996643066
