model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,5.150386691093445
lowvar,bernoulli,p=0.1,0.1,5.971626877784729
lowvar,bernoulli,p=0.2,0.2,7.895941376686096
lowvar,bernoulli,p=0.4,0.4,11.735951900482178
lowvar,bernoulli,p=0.6,0.6,16.387118101119995
lowvar,bernoulli,p=0.8,0.8,27.417750358581543
lowvar,k_uniform,k=10,10,5.126464605331421
lowvar,k_uniform,k=9,9,5.617045164108276
lowvar,k_uniform,k=8,8,6.212887406349182
lowvar,k_uniform,k=7,7,7.385371923446655
lowvar,k_uniform,k=5,5,12.62874150276184
lowvar,k_uniform,k=3,3,19.240076065063477
lowvar,k_uniform,k=1,1,31.553603649139404
lowvar,cluster,cluster=1,1,6.144950270652771
lowvar,cluster,cluster=2,2,8.550821185112
lowvar,cluster,cluster=3,3,10.084439039230347
lowvar,cluster,cluster=4,4,12.908830404281616
lowvar,cluster,cluster=5,5,16.216438055038452
highvar,bernoulli,p=0.0,0.0,15.035993576049805
highvar,bernoulli,p=0.1,0.1,16.169635772705078
highvar,bernoulli,p=0.2,0.2,18.49557399749756
highvar,bernoulli,p=0.4,0.4,20.42166042327881
highvar,bernoulli,p=0.6,0.6,21.893945693969727
highvar,bernoulli,p=0.8,0.8,24.945069313049316
highvar,k_uniform,k=10,10,14.900641918182373
highvar,k_uniform,k=9,9,15.464096546173096
highvar,k_uniform,k=8,8,16.01635503768921
highvar,k_uniform,k=7,7,16.614575386047363
highvar,k_uniform,k=5,5,19.86616325378418
highvar,k_uniform,k=3,3,23.282645225524902
highvar,k_uniform,k=1,1,25.64085865020752
highvar,cluster,cluster=1,1,15.670713424682617
highvar,cluster,cluster=2,2,16.813637256622314
highvar,cluster,cluster=3,3,17.95025634765625
highvar,cluster,cluster=4,4,18.493757247924805
highvar,cluster,cluster=5,5,22.588613510131836
