model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,51.87073802947998
lowvar,lowvar,0.1,46.076815605163574
lowvar,lowvar,0.2,39.11355400085449
lowvar,lowvar,0.3,34.85175609588623
lowvar,lowvar,0.5,20.597050666809082
lowvar,lowvar,0.7,7.188852071762085
lowvar,lowvar,0.9,5.938773155212402
lowvar,highvar,0.05,55.25324058532715
lowvar,highvar,0.1,50.84262657165527
lowvar,highvar,0.2,45.80099105834961
lowvar,highvar,0.3,41.89304733276367
lowvar,highvar,0.5,29.381909370422363
lowvar,highvar,0.7,17.505242347717285
lowvar,highvar,0.9,17.39170789718628
highvar,lowvar,0.05,74.40985870361328
highvar,lowvar,0.1,74.58223724365234
highvar,lowvar,0.2,67.71753692626953
highvar,lowvar,0.3,58.128273010253906
highvar,lowvar,0.5,33.05852127075195
highvar,lowvar,0.7,11.136765241622925
highvar,lowvar,0.9,11.160637140274048
highvar,highvar,0.05,73.83234024047852
highvar,highvar,0.1,74.15066909790039
highvar,highvar,0.2,67.1266098022461
highvar,highvar,0.3,57.405006408691406
highvar,highvar,0.5,32.90692901611328
highvar,highvar,0.7,12.303209781646729
highvar,highvar,0.9,12.9098482131958
