theta,sample_idx,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
0.0,0,2.9226796627044678,-3.3722314834594727,0.7142857313156128,5.630013942718506,0.9047619104385376,10.697200775146484,0.9619048237800598,13.729708671569824,0.971428632736206,16.359962463378906
0.0,1,5.259636878967285,-2.6846117973327637,0.6285714507102966,6.332154750823975,0.7714285850524902,12.031290054321289,0.8380952477455139,15.44199275970459,0.8666666746139526,18.4002742767334
0.0,2,6.7869720458984375,-2.281909942626953,0.7142857313156128,6.711461067199707,0.8666666746139526,12.751986503601074,0.8952381014823914,16.366994857788086,0.9047619104385376,19.502483367919922
0.0,3,4.426464080810547,-3.098388671875,0.5333333611488342,5.529914379119873,0.7428571581840515,10.507013320922852,0.8761904835700989,13.485603332519531,0.9238095879554749,16.069089889526367
0.0,4,3.0406625270843506,-3.2915961742401123,0.7142857313156128,6.221203804016113,0.9428572058677673,11.82048511505127,0.9523810148239136,15.171426773071289,0.9809524416923523,18.077878952026367
0.0,5,5.4108381271362305,-2.8553717136383057,0.6857143044471741,10.19754695892334,0.8380952477455139,19.375656127929688,0.9333333969116211,24.868383407592773,0.971428632736206,29.632518768310547
0.0,6,4.259417533874512,-3.266050338745117,0.723809540271759,7.767057418823242,0.9142857789993286,14.757654190063477,0.9809524416923523,18.941242218017578,0.9904762506484985,22.569887161254883
0.0,7,24.1558837890625,0.17895090579986572,0.41904762387275696,19.79616928100586,0.5809524059295654,37.61333465576172,0.6571428775787354,48.276187896728516,0.7047619223594666,57.52465057373047
0.0,8,12.593897819519043,-2.3498404026031494,0.6000000238418579,12.474884033203125,0.761904776096344,23.702665328979492,0.8095238208770752,30.422040939331055,0.8761904835700989,36.25010681152344
0.0,9,8.381011009216309,-2.4481794834136963,0.523809552192688,7.424169540405273,0.6571428775787354,14.106152534484863,0.7333333492279053,18.105051040649414,0.800000011920929,21.573503494262695
0.0,10,9.346635818481445,-2.443598747253418,0.6095238327980042,13.910693168640137,0.7714285850524902,26.43075180053711,0.8666666746139526,33.923500061035156,0.9142857789993286,40.422359466552734
0.0,11,3.9657065868377686,-3.161975622177124,0.5714285969734192,6.9326019287109375,0.8476190567016602,13.172160148620605,0.9238095879554749,16.906278610229492,0.9619048237800598,20.14508056640625
0.0,12,4.018168926239014,-3.1890530586242676,0.6666666865348816,7.477415561676025,0.9333333969116211,14.207320213317871,0.971428632736206,18.234895706176758,0.9809524416923523,21.728227615356445
0.0,13,2.8307857513427734,-3.358988046646118,0.7333333492279053,6.446613311767578,0.9428572058677673,12.248761177062988,0.971428632736206,15.721115112304688,0.9904762506484985,18.73287010192871
0.0,14,3.9037976264953613,-3.245360851287842,0.6095238327980042,6.672661304473877,0.8857142925262451,12.678262710571289,0.9809524416923523,16.272371292114258,0.9904762506484985,19.389734268188477
0.10000000149011612,15,2.8892621994018555,-3.380735158920288,0.7142857313156128,5.578733444213867,0.9142857789993286,10.599767684936523,0.9333333969116211,13.604653358459473,0.9809524416923523,16.21095085144043
0.10000000149011612,16,7.270235061645508,-1.9690214395523071,0.5333333611488342,6.247769355773926,0.6666666865348816,11.87095832824707,0.7142857313156128,15.23620891571045,0.7809523940086365,18.155065536499023
0.10000000149011612,17,7.221284866333008,-2.3293495178222656,0.6476190686225891,6.832327842712402,0.8571428656578064,12.981634140014648,0.8857142925262451,16.661745071411133,0.9047619104385376,19.853696823120117
0.10000000149011612,18,4.474939823150635,-3.0927393436431885,0.5142857432365417,5.465256690979004,0.7333333492279053,10.384159088134766,0.8571428656578064,13.327920913696289,0.9238095879554749,15.881200790405273
0.10000000149011612,19,3.932157516479492,-3.2145066261291504,0.6285714507102966,6.211304664611816,0.8857142925262451,11.801676750183105,0.9523810148239136,15.147284507751465,0.9809524416923523,18.049110412597656
