theta,sample_idx,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
0.0,0,4.406112194061279,-2.9676945209503174,0.6190476417541504,5.258719444274902,0.7904762029647827,9.991730690002441,0.8571428656578064,12.824246406555176,0.9047619104385376,15.281036376953125
0.0,1,7.270105838775635,-1.9776809215545654,0.5428571701049805,5.617974281311035,0.6476190686225891,10.674328804016113,0.6952381134033203,13.700348854064941,0.7142857313156128,16.324981689453125
0.0,2,8.181468963623047,0.26129695773124695,0.523809552192688,5.217556953430176,0.723809540271759,9.913522720336914,0.8285714387893677,12.723865509033203,0.8571428656578064,15.161423683166504
0.0,3,3.9916000366210938,-3.1454553604125977,0.5809524059295654,5.23013162612915,0.8095238208770752,9.937413215637207,0.8952381014823914,12.754531860351562,0.9333333969116211,15.197967529296875
0.0,4,2.792853832244873,-3.420203924179077,0.7523809671401978,5.3269944190979,0.8952381014823914,10.121459007263184,0.9904762506484985,12.990747451782227,1.0,15.479436874389648
0.0,5,15.34582233428955,3.5347254276275635,0.4000000059604645,5.329634666442871,0.46666669845581055,10.126468658447266,0.5523809790611267,12.997182846069336,0.561904788017273,15.487103462219238
0.0,6,3.8486809730529785,-3.192349910736084,0.5714285969734192,5.234137535095215,0.7809523940086365,9.945027351379395,0.8952381014823914,12.764300346374512,0.971428632736206,15.20960807800293
0.0,7,34.987327575683594,32.85732650756836,0.3619047701358795,5.435724258422852,0.37142857909202576,10.328043937683105,0.37142857909202576,13.255899429321289,0.37142857909202576,15.795382499694824
0.0,8,17.734329223632812,1.617989182472229,0.380952388048172,6.889831066131592,0.5047619342803955,13.090892791748047,0.5714285969734192,16.801977157592773,0.6190476417541504,20.020797729492188
0.0,9,2.9072749614715576,-3.3545026779174805,0.6761904954910278,5.727241516113281,0.9047619104385376,10.881936073303223,0.9904762506484985,13.966814994812012,1.0,16.642488479614258
0.0,10,9.046257019042969,-2.148338794708252,0.46666669845581055,7.330266952514648,0.5904762148857117,13.927732467651367,0.6666666865348816,17.87605094909668,0.7809523940086365,21.30063247680664
0.0,11,6.426754474639893,-2.2811570167541504,0.6476190686225891,5.551242351531982,0.7428571581840515,10.547531127929688,0.7904762029647827,13.537610054016113,0.800000011920929,16.131061553955078
0.0,12,13.871448516845703,1.0024758577346802,0.4285714328289032,5.710415840148926,0.5142857432365417,10.849967956542969,0.5333333611488342,13.925775527954102,0.5714285969734192,16.593595504760742
0.0,13,2.8823037147521973,-3.4035227298736572,0.6380952596664429,5.527826309204102,0.9238095879554749,10.503045082092285,0.971428632736206,13.480509757995605,1.0,16.063024520874023
