context_frac,context_pct,model,mae_mean_over_thetas,mae_std_over_thetas,nll_mean_over_thetas,nll_std_over_thetas
0.05,5.0,ANP,8.749169711271922,0.5983486563859481,-2.2086650560299557,0.13650403899832858
0.05,5.0,RANP,7.637884551286698,0.07304341840964514,-0.30393828252951305,0.03904692285065174
0.1,10.0,ANP,8.24316773811976,0.5904952953026088,-2.376195140974596,0.12418028248231551
0.1,10.0,RANP,8.190696158011754,0.10163304897399943,0.09165430590510368,0.05250523505245715
0.15,15.0,ANP,7.940491767724355,0.6021866098545652,-2.44721871043245,0.0827604483265428
0.15,15.0,RANP,8.505354126294453,0.0998058809140532,0.2405922838797172,0.06991325189042881
0.2,20.0,ANP,7.800875922044118,0.6120319304910392,-2.53473605264832,0.11645707892455756
0.2,20.0,RANP,8.66034517288208,0.1467291272200709,0.2989692686746518,0.08811256946543071
0.3,30.0,ANP,7.550555304686228,0.6692636857979918,-2.59646059240719,0.1283529851164354
0.3,30.0,RANP,9.41011238892873,0.13615874640302747,0.7403506634136041,0.11581029532247943
0.5,50.0,ANP,8.279468357563019,0.7153716853107428,-2.504999180138111,0.11375185910338874
0.5,50.0,RANP,11.076137417554856,0.18553760230812008,1.6737660984198253,0.14507842197831672
0.7,70.0,ANP,9.368299953142802,0.9194763384404067,-2.463647311429183,0.17112697234302018
0.7,70.0,RANP,12.549073920647302,0.09268425470610174,2.5680689693583796,0.028871388968137138
0.9,90.0,ANP,12.347482375303905,2.1804550363965665,-1.816224917769432,0.23503923022504825
0.9,90.0,RANP,13.952802910407385,0.3324292508322668,2.116822650283575,0.3238831519142417
