model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,9.654585599899292
lowvar,bernoulli,p=0.1,0.1,10.976034164428711
lowvar,bernoulli,p=0.2,0.2,13.756549835205078
lowvar,bernoulli,p=0.4,0.4,26.32032823562622
lowvar,bernoulli,p=0.6,0.6,38.96922206878662
lowvar,bernoulli,p=0.8,0.8,73.96039199829102
lowvar,k_uniform,k=10,10,9.727365255355835
lowvar,k_uniform,k=9,9,10.46850323677063
lowvar,k_uniform,k=8,8,12.474208354949951
lowvar,k_uniform,k=7,7,14.41192889213562
lowvar,k_uniform,k=5,5,21.955363750457764
lowvar,k_uniform,k=3,3,49.67522430419922
lowvar,k_uniform,k=1,1,99.89079666137695
lowvar,cluster,cluster=1,1,10.482115745544434
lowvar,cluster,cluster=2,2,11.56666612625122
lowvar,cluster,cluster=3,3,14.314788341522217
lowvar,cluster,cluster=4,4,19.40966272354126
lowvar,cluster,cluster=5,5,27.849634647369385
highvar,bernoulli,p=0.0,0.0,12.031142711639404
highvar,bernoulli,p=0.1,0.1,13.181385040283203
highvar,bernoulli,p=0.2,0.2,15.483757972717285
highvar,bernoulli,p=0.4,0.4,20.808387756347656
highvar,bernoulli,p=0.6,0.6,31.74423885345459
highvar,bernoulli,p=0.8,0.8,62.67159652709961
highvar,k_uniform,k=10,10,12.077322483062744
highvar,k_uniform,k=9,9,12.494808673858643
highvar,k_uniform,k=8,8,12.527644157409668
highvar,k_uniform,k=7,7,13.730881690979004
highvar,k_uniform,k=5,5,18.704171180725098
highvar,k_uniform,k=3,3,38.25998497009277
highvar,k_uniform,k=1,1,58.46191596984863
highvar,cluster,cluster=1,1,11.909438610076904
highvar,cluster,cluster=2,2,13.565011978149414
highvar,cluster,cluster=3,3,15.093708515167236
highvar,cluster,cluster=4,4,19.9876651763916
highvar,cluster,cluster=5,5,22.613605499267578
