theta,sample_idx,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
0.0,0,1.4110510349273682,-3.5303659439086914,0.9523810148239136,6.065518379211426,1.0,11.524675369262695,1.0,14.791757583618164,1.0,17.625473022460938
0.0,1,8.67761516571045,-2.336332321166992,0.4571428894996643,6.453879356384277,0.6666666865348816,12.26257038116455,0.7047619223594666,15.738836288452148,0.7904762029647827,18.753986358642578
0.0,2,7.662726402282715,-2.609022617340088,0.5904762148857117,7.473215579986572,0.7333333492279053,14.199338912963867,0.8380952477455139,18.224651336669922,0.8857142925262451,21.716020584106445
0.0,3,5.841156005859375,-2.799994468688965,0.49523812532424927,6.0058794021606445,0.7047619223594666,11.411356925964355,0.7809523940086365,14.646315574645996,0.8380952477455139,17.452165603637695
0.0,4,8.044368743896484,-2.603670835494995,0.4476190507411957,6.678195476531982,0.6476190686225891,12.688783645629883,0.7714285850524902,16.285873413085938,0.8190476298332214,19.405818939208984
0.0,5,2.6016335487365723,-3.382202386856079,0.6857143044471741,6.3556060791015625,0.9523810148239136,12.075850486755371,1.0,15.499184608459473,1.0,18.46842384338379
0.0,6,2.0247623920440674,-3.4303219318389893,0.9047619104385376,7.012287616729736,1.0,13.323562622070312,1.0,17.10060691833496,1.0,20.376638412475586
0.0,7,4.830440998077393,-3.0139942169189453,0.6761904954910278,6.316645622253418,0.8476190567016602,12.001823425292969,0.8761904835700989,15.404170036315918,0.8952381014823914,18.355207443237305
0.0,8,6.7143731117248535,-2.7820334434509277,0.4761905074119568,6.7187700271606445,0.6857143044471741,12.765868186950684,0.8190476298332214,16.384815216064453,0.8571428656578064,19.523717880249023
0.0,9,3.6477818489074707,-3.2750208377838135,0.6380952596664429,5.786376953125,0.8857142925262451,10.994294166564941,0.9047619104385376,14.111021995544434,0.9619048237800598,16.81432342529297
0.0,10,5.841243743896484,-3.004267930984497,0.5714285969734192,8.3975191116333,0.8285714387893677,15.955548286437988,0.9142857789993286,20.478723526000977,0.9904762506484985,24.40191078186035
0.0,11,18.422855377197266,1.689203143119812,0.41904762387275696,7.420725345611572,0.49523812532424927,14.09961223602295,0.523809552192688,18.09665298461914,0.5428571701049805,21.563501358032227
