context_frac,context_pct,model,mae_mean_over_thetas,mae_std_over_thetas,nll_mean_over_thetas,nll_std_over_thetas
0.05,5.0,ANP,14.122738854090374,0.3268343951136195,-1.1031908068670115,0.5227982285036554
0.05,5.0,RANP,9.903997802734375,0.10566617605383094,-1.799469312101913,0.060605453984575605
0.1,10.0,ANP,12.955579956372578,0.17185460138046924,-1.5814337981243927,0.49853610466917514
0.1,10.0,RANP,9.765931455294291,0.12839143758650634,-1.8564051628112792,0.01688731699714728
0.15,15.0,ANP,13.449990359942118,0.26708252871393245,-1.7061044509522616,0.3361625720459564
0.15,15.0,RANP,9.225997229417164,0.09485220634905167,-1.9619774997234345,0.028390404916938523
0.2,20.0,ANP,12.192973868052166,0.41145792836147027,-2.1520369251569114,0.1924569553289872
0.2,20.0,RANP,9.021878037850062,0.10965420574180108,-1.9809039453665416,0.028256002743830347
0.3,30.0,ANP,9.903458460172018,0.5002184301019996,-2.4942386468251545,0.08311424870093083
0.3,30.0,RANP,7.742959167559942,0.09597292821181294,-2.3226710458596544,0.008977257882375718
0.5,50.0,ANP,7.802032073338827,0.41451043452505787,-2.6597633813818296,0.0805603604748656
0.5,50.0,RANP,6.109962594509124,0.15475366946633504,-2.8818306028842926,0.021796001852286927
0.7,70.0,ANP,8.758804563681284,0.6130727307189109,-2.452932506768654,0.08435522541640057
0.7,70.0,RANP,5.672885330518087,0.17883511358639095,-2.9688503980636596,0.02797483200282757
0.9,90.0,ANP,12.421531152725219,1.184057763342608,-2.342295337220033,0.1378120530498029
0.9,90.0,RANP,6.0149327536424,0.2014717005093537,-2.9014845709005987,0.046632122689949554
